link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=oUV3mAPoQvo,936.1318199,946.5421823,d4c1c74d6_8,utterance_98.mp4,0.743316352,0.478317769,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,945.9415844,956.1851141,d4c1c74d6_8,utterance_99.mp4,0.812005103,0.397757874,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,955.9849149,966.5287434,d4c1c74d6_8,utterance_100.mp4,0.759441053,0.546773523,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,966.0282453,976.5720738,d4c1c74d6_9,utterance_101.mp4,0.635419213,0.223467813,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,976.3051415,986.7155039,d4c1c74d6_9,utterance_102.mp4,0.614949508,0.383636744,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,986.1149061,996.6587347,d4c1c74d6_9,utterance_103.mp4,0.713587225,0.343981055,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,996.1582365,998.2603289,d4c1c74d6_9,utterance_104.mp4,0.635887716,0.363471096,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,998.4938947,1008.170193,d4c1c74d6_9,utterance_105.mp4,0.731747898,0.485054775,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,1007.836528,1018.480456,d4c1c74d6_9,utterance_106.mp4,0.729012735,0.500058851,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,1017.879858,1024.6199,d4c1c74d6_9,utterance_107.mp4,0.721221085,0.525619649,4
https://www.youtube.com/watch?v=inlGEqc0_6Y,0.233315217,10.69916925,d17ca4a42_1,utterance_1.mp4,0.615721524,0.459659528,3
https://www.youtube.com/watch?v=inlGEqc0_6Y,20.0651087,30.66428571,d17ca4a42_1,utterance_3.mp4,0.704846682,0.584355579,3
https://www.youtube.com/watch?v=inlGEqc0_6Y,30.09766304,37.79706522,d17ca4a42_1,utterance_4.mp4,0.668705193,0.470056132,3
https://www.youtube.com/watch?v=inlGEqc0_6Y,40.83016304,45.02983696,d17ca4a42_1,utterance_5.mp4,0.635066674,0.34001939,3
https://www.youtube.com/watch?v=inlGEqc0_6Y,45.26315217,49.06285714,d17ca4a42_1,utterance_6.mp4,0.656319798,0.331076848,3
https://www.youtube.com/watch?v=inlGEqc0_6Y,49.46282609,57.16222826,d17ca4a42_1,utterance_7.mp4,0.675945875,0.232526793,3
https://www.youtube.com/watch?v=inlGEqc0_6Y,57.16222826,61.46189441,d17ca4a42_1,utterance_8.mp4,0.480656102,-0.080914716,0
https://www.youtube.com/watch?v=inlGEqc0_6Y,61.59521739,63.22842391,d17ca4a42_1,utterance_9.mp4,0.430485763,0.053324872,0
https://www.youtube.com/watch?v=inlGEqc0_6Y,63.46173913,74.06091615,d17ca4a42_1,utterance_10.mp4,0.406805178,0.0618469,6
https://www.youtube.com/watch?v=inlGEqc0_6Y,73.49429348,84.26012422,d17ca4a42_1,utterance_11.mp4,0.556882661,0.10443989,0
https://www.youtube.com/watch?v=inlGEqc0_6Y,94.25934783,97.75907609,d17ca4a42_1,utterance_13.mp4,0.481644993,0.124722192,0
https://www.youtube.com/watch?v=inlGEqc0_6Y,100.3255435,110.6914053,d17ca4a42_1,utterance_15.mp4,0.454294556,0.064241099,0
https://www.youtube.com/watch?v=inlGEqc0_6Y,110.3580978,120.7572904,d17ca4a42_1,utterance_16.mp4,0.513631116,-0.008836442,3
https://www.youtube.com/watch?v=inlGEqc0_6Y,120.157337,128.3900311,d17ca4a42_1,utterance_17.mp4,0.64824945,0.245682227,6
https://www.youtube.com/watch?v=bEk8ePZWYtI,282.5602882,285.9602114,d51aee260_1,utterance_60.mp4,0.699557756,0.394350501,4
https://www.youtube.com/watch?v=bEk8ePZWYtI,286.0602092,288.8934786,d51aee260_1,utterance_61.mp4,0.66422035,0.305461651,4
https://www.youtube.com/watch?v=bEk8ePZWYtI,289.093474,292.8267231,d51aee260_1,utterance_62.mp4,0.68425886,0.355466585,3
https://www.youtube.com/watch?v=bEk8ePZWYtI,294.4600196,297.6599473,d51aee260_1,utterance_63.mp4,0.339698634,-0.272052116,0
https://www.youtube.com/watch?v=bEk8ePZWYtI,298.8932528,301.9265177,d51aee260_1,utterance_64.mp4,0.345054184,-0.337602757,0
https://www.youtube.com/watch?v=bEk8ePZWYtI,302.1598457,304.7931196,d51aee260_1,utterance_65.mp4,0.348501801,-0.328101545,0
https://www.youtube.com/watch?v=HZF8SXDoFGM,170.9535527,181.5630824,d81007915_3,utterance_25.mp4,0.683354964,0.383119986,4
https://www.youtube.com/watch?v=HZF8SXDoFGM,181.2294493,191.6387992,d81007915_3,utterance_26.mp4,0.610838997,0.525091164,3
https://www.youtube.com/watch?v=HZF8SXDoFGM,191.0382598,201.5810628,d81007915_3,utterance_27.mp4,0.436726318,0.272870111,4
https://www.youtube.com/watch?v=HZF8SXDoFGM,201.0806133,207.5530936,d81007915_3,utterance_28.mp4,0.593277777,0.331381701,4
https://www.youtube.com/watch?v=JRM-_ZYG79o,0.472790055,2.262638122,dc8197a99_1,utterance_1.mp4,0.724459534,0.686907502,3
https://www.youtube.com/watch?v=JRM-_ZYG79o,2.363950276,3.883632597,dc8197a99_1,utterance_2.mp4,0.774141565,0.286319402,3
https://www.youtube.com/watch?v=JRM-_ZYG79o,4.255110497,11.78598066,dc8197a99_1,utterance_3.mp4,0.555422398,0.648856311,3
https://www.youtube.com/watch?v=JRM-_ZYG79o,13.23812155,17.99979282,dc8197a99_1,utterance_4.mp4,0.745369124,0.59858692,3
https://www.youtube.com/watch?v=JRM-_ZYG79o,18.91160221,23.23425414,dc8197a99_1,utterance_5.mp4,0.777649439,0.574952797,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,265.5297039,267.4963437,dce7e5d5f_2,utterance_56.mp4,0.644434074,0.370051408,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,267.6296752,278.3961947,dce7e5d5f_2,utterance_57.mp4,0.746860688,0.579649687,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,277.8962016,287.1294087,dce7e5d5f_2,utterance_58.mp4,0.623906088,0.494626168,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,495.593226,506.1930811,dce7e5d5f_5,utterance_94.mp4,0.706792511,0.408327766,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,505.6264222,507.859725,dce7e5d5f_5,utterance_95.mp4,0.55855515,-0.022225993,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,518.22625,524.3261666,dce7e5d5f_5,utterance_97.mp4,0.676629069,0.328104111,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,636.524633,639.3245947,dce7e5d5f_8,utterance_115.mp4,0.61655567,0.567954773,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,641.424566,643.8578661,dce7e5d5f_8,utterance_116.mp4,0.74031335,0.586192445,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,651.9244225,654.9577144,dce7e5d5f_8,utterance_117.mp4,0.71108531,0.163109798,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,655.4243747,658.1243378,dce7e5d5f_8,utterance_118.mp4,0.688952982,0.157143894,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,659.8576474,670.3908368,dce7e5d5f_8,utterance_120.mp4,0.71306145,0.380369146,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,676.8907479,680.3240343,dce7e5d5f_9,utterance_123.mp4,0.687057148,0.121366884,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,692.0572073,694.0905128,dce7e5d5f_9,utterance_126.mp4,0.639925922,0.303482015,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,695.0904992,697.5571321,dce7e5d5f_9,utterance_127.mp4,0.540503021,0.238367416,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,698.5904513,700.2904281,dce7e5d5f_9,utterance_128.mp4,0.662376123,0.197722275,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,704.1903748,708.0903215,dce7e5d5f_9,utterance_129.mp4,0.70156666,0.145615326,2
https://www.youtube.com/watch?v=HDoSPSU_OZU,709.0903078,710.39029,dce7e5d5f_9,utterance_130.mp4,0.78057577,0.224525143,2
https://www.youtube.com/watch?v=HDoSPSU_OZU,717.0235327,718.5235122,dce7e5d5f_9,utterance_132.mp4,0.663214105,0.300156992,2
https://www.youtube.com/watch?v=HDoSPSU_OZU,719.8234944,721.2568082,dce7e5d5f_9,utterance_133.mp4,0.775842238,0.3388904,2
https://www.youtube.com/watch?v=HDoSPSU_OZU,729.8566906,731.2566715,dce7e5d5f_9,utterance_134.mp4,0.632567911,0.271608365,2
https://www.youtube.com/watch?v=HDoSPSU_OZU,731.4900016,733.8899688,dce7e5d5f_9,utterance_135.mp4,0.639846186,0.373899098,2
https://www.youtube.com/watch?v=HDoSPSU_OZU,737.7899155,740.0232183,dce7e5d5f_9,utterance_136.mp4,0.687813169,0.379258301,2
https://www.youtube.com/watch?v=HDoSPSU_OZU,1001.219648,1004.552936,dce7e5d5f_14,utterance_183.mp4,0.767389005,0.588829356,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1021.05271,1024.086002,dce7e5d5f_14,utterance_187.mp4,0.622736642,0.514866581,5
https://www.youtube.com/watch?v=HDoSPSU_OZU,1030.852576,1033.652538,dce7e5d5f_14,utterance_189.mp4,0.674413997,0.571199995,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1034.119198,1044.952384,dce7e5d5f_14,utterance_190.mp4,0.582628556,0.454191878,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1048.585667,1051.752291,dce7e5d5f_14,utterance_192.mp4,0.702999475,0.483865272,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1078.451926,1081.651882,dce7e5d5f_15,utterance_197.mp4,0.272972061,0.415632943,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,1081.718548,1091.985074,dce7e5d5f_15,utterance_198.mp4,0.288714766,0.298471342,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1091.518414,1101.818273,dce7e5d5f_15,utterance_199.mp4,0.280094178,0.455883759,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1101.55161,1112.084799,dce7e5d5f_15,utterance_200.mp4,0.328049589,0.367818214,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,1111.584806,1121.984664,dce7e5d5f_15,utterance_201.mp4,0.284973395,0.459863276,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,1121.851333,1129.717892,dce7e5d5f_15,utterance_202.mp4,0.413075029,0.513355249,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,1130.017888,1140.58441,dce7e5d5f_15,utterance_203.mp4,0.344129357,0.415791175,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,1142.151055,1143.517703,dce7e5d5f_16,utterance_205.mp4,0.745660721,0.705189003,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1143.551036,1145.751006,dce7e5d5f_16,utterance_206.mp4,0.809970883,0.545209831,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1146.350998,1152.250917,dce7e5d5f_16,utterance_207.mp4,0.756627996,0.728790557,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1154.284223,1159.050824,dce7e5d5f_16,utterance_209.mp4,0.889776074,0.714458219,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1159.417486,1162.584109,dce7e5d5f_16,utterance_210.mp4,0.347886281,0.187336146,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1182.05051,1191.883709,dce7e5d5f_17,utterance_213.mp4,0.920584454,0.811595764,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1191.383716,1201.983571,dce7e5d5f_17,utterance_214.mp4,0.698482107,0.728161654,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,1201.650242,1212.183431,dce7e5d5f_17,utterance_215.mp4,0.948536268,0.593734344,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,1211.450108,1218.983338,dce7e5d5f_17,utterance_216.mp4,0.710007378,0.612486188,4
https://www.youtube.com/watch?v=DXqURW39_x0,775.1244638,781.6243894,e3b57cfd8_8,utterance_125.mp4,0.504226926,0.295619931,4
https://www.youtube.com/watch?v=DXqURW39_x0,792.6242635,794.8909043,e3b57cfd8_8,utterance_127.mp4,0.529207317,0.352399675,3
https://www.youtube.com/watch?v=DXqURW39_x0,795.8908928,800.7908367,e3b57cfd8_8,utterance_128.mp4,0.459379668,0.327891084,3
https://www.youtube.com/watch?v=DXqURW39_x0,801.9574901,806.2907738,e3b57cfd8_8,utterance_129.mp4,0.502489692,0.362749208,3
https://www.youtube.com/watch?v=DXqURW39_x0,806.6241033,814.0573516,e3b57cfd8_8,utterance_130.mp4,0.591146551,0.489179299,4
https://www.youtube.com/watch?v=DXqURW39_x0,814.3240152,822.2239248,e3b57cfd8_8,utterance_131.mp4,0.516069523,0.330615447,3
https://www.youtube.com/watch?v=DXqURW39_x0,822.4905884,826.0905472,e3b57cfd8_8,utterance_132.mp4,0.499341424,0.285178826,4
https://www.youtube.com/watch?v=DXqURW39_x0,827.1572017,830.5904958,e3b57cfd8_8,utterance_133.mp4,0.52026843,0.386022591,3
https://www.youtube.com/watch?v=DXqURW39_x0,831.123823,837.2237532,e3b57cfd8_8,utterance_134.mp4,0.511968366,0.295540966,4
https://www.youtube.com/watch?v=DXqURW39_x0,837.4237509,840.090387,e3b57cfd8_8,utterance_135.mp4,0.563336199,0.295481731,3
https://www.youtube.com/watch?v=DXqURW39_x0,840.4570495,843.4903481,e3b57cfd8_8,utterance_136.mp4,0.49509011,0.326287172,4
https://www.youtube.com/watch?v=DXqURW39_x0,843.7236788,844.9236651,e3b57cfd8_8,utterance_137.mp4,0.502050603,0.300108433,4
https://www.youtube.com/watch?v=DXqURW39_x0,852.3569134,855.2568802,e3b57cfd8_8,utterance_141.mp4,0.520963241,0.374093273,4
https://www.youtube.com/watch?v=DXqURW39_x0,855.6235426,857.456855,e3b57cfd8_8,utterance_142.mp4,0.609110474,0.2092268,3
https://www.youtube.com/watch?v=DXqURW39_x0,859.5901639,861.9901365,e3b57cfd8_8,utterance_144.mp4,0.524852085,0.342531126,3
https://www.youtube.com/watch?v=DXqURW39_x0,862.8567932,866.1900884,e3b57cfd8_8,utterance_145.mp4,0.524366456,0.374565581,3
https://www.youtube.com/watch?v=DXqURW39_x0,869.6233824,872.7900129,e3b57cfd8_8,utterance_147.mp4,0.512871255,0.357514221,0
https://www.youtube.com/watch?v=qmaZOI3-6WE,9.808359257,20.18386854,e5b3e64f8_1,utterance_2.mp4,0.452758073,0.697532662,3
https://www.youtube.com/watch?v=qmaZOI3-6WE,19.85025088,30.45929252,e5b3e64f8_1,utterance_3.mp4,0.448846732,0.557037776,3
https://www.youtube.com/watch?v=qmaZOI3-6WE,30.12567486,34.86304566,e5b3e64f8_1,utterance_4.mp4,0.520712009,0.694629192,4
https://www.youtube.com/watch?v=qmaZOI3-6WE,34.79632213,45.33864024,e5b3e64f8_1,utterance_5.mp4,0.454020252,0.671137104,4
https://www.youtube.com/watch?v=qmaZOI3-6WE,45.07174611,52.41133467,e5b3e64f8_1,utterance_6.mp4,0.45393201,0.73306921,4
https://www.youtube.com/watch?v=qmaZOI3-6WE,52.54478174,63.15382338,e5b3e64f8_1,utterance_7.mp4,0.529793622,0.850546671,4
https://www.youtube.com/watch?v=qmaZOI3-6WE,62.82020572,73.32916207,e5b3e64f8_1,utterance_8.mp4,0.369305081,0.622294133,3
https://www.youtube.com/watch?v=qmaZOI3-6WE,72.86209734,82.97071249,e5b3e64f8_1,utterance_9.mp4,0.480786039,0.794789879,4
https://www.youtube.com/watch?v=qmaZOI3-6WE,92.47881586,102.9210487,e5b3e64f8_1,utterance_11.mp4,0.444322246,0.785934251,4
https://www.youtube.com/watch?v=qmaZOI3-6WE,102.5207075,112.9629403,e5b3e64f8_1,utterance_12.mp4,0.475538828,0.689893917,3
https://www.youtube.com/watch?v=qmaZOI3-6WE,112.7961315,123.3050878,e5b3e64f8_1,utterance_13.mp4,0.494306569,0.756391294,4
https://www.youtube.com/watch?v=qmaZOI3-6WE,122.6044907,132.8131912,e5b3e64f8_1,utterance_14.mp4,0.574168129,0.909662982,3
https://www.youtube.com/watch?v=L_YfBl9X0DM,2.043227176,12.59295117,eefdeb291_1,utterance_1.mp4,0.486266603,0.471318788,3
https://www.youtube.com/watch?v=L_YfBl9X0DM,22.18360934,32.77503185,eefdeb291_1,utterance_3.mp4,0.736852799,-0.024117269,0
https://www.youtube.com/watch?v=L_YfBl9X0DM,32.39974522,42.9077707,eefdeb291_1,utterance_4.mp4,0.298872866,0.176738243,3
https://www.youtube.com/watch?v=L_YfBl9X0DM,42.6158811,52.95711253,eefdeb291_1,utterance_5.mp4,0.268123181,0.290437539,4
https://www.youtube.com/watch?v=L_YfBl9X0DM,52.24823779,62.50607219,eefdeb291_1,utterance_6.mp4,0.200989836,0.115246143,3
https://www.youtube.com/watch?v=L_YfBl9X0DM,62.17248408,72.68050955,eefdeb291_1,utterance_7.mp4,0.259996134,0.269473213,4
https://www.youtube.com/watch?v=L_YfBl9X0DM,72.09673036,81.93757962,eefdeb291_1,utterance_8.mp4,0.579340833,-0.115453154,4
https://www.youtube.com/watch?v=L_YfBl9X0DM,81.43719745,91.94522293,eefdeb291_1,utterance_9.mp4,0.478080441,-0.435986297,1
https://www.youtube.com/watch?v=L_YfBl9X0DM,91.65333333,96.94904459,eefdeb291_1,utterance_10.mp4,0.357442688,-0.451504135,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,10.0431354,20.1196367,f1f277e5d_1,utterance_2.mp4,0.862792978,0.471146069,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,19.85270951,30.32960159,f1f277e5d_1,utterance_3.mp4,0.864736233,0.276509498,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,29.89584491,33.09897115,f1f277e5d_1,utterance_4.mp4,0.86294905,0.435672845,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,33.39926423,42.34132499,f1f277e5d_1,utterance_5.mp4,0.861472338,0.558142964,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,42.74171577,53.21860785,f1f277e5d_1,utterance_6.mp4,0.92688579,0.300986616,0
https://www.youtube.com/watch?v=_rQlbCjboJ4,53.01841246,63.32847504,f1f277e5d_1,utterance_7.mp4,0.834561731,0.185734473,0
https://www.youtube.com/watch?v=_rQlbCjboJ4,62.82798657,69.40106854,f1f277e5d_1,utterance_8.mp4,0.812474663,0.300046805,0
https://www.youtube.com/watch?v=_rQlbCjboJ4,69.36770264,72.60419478,f1f277e5d_1,utterance_9.mp4,0.751595892,0.434300465,2
https://www.youtube.com/watch?v=_rQlbCjboJ4,72.87112197,74.70624637,f1f277e5d_1,utterance_10.mp4,0.956235767,0.440898388,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,74.73961227,85.08304076,f1f277e5d_1,utterance_11.mp4,0.826434995,0.298720345,5
https://www.youtube.com/watch?v=_rQlbCjboJ4,84.78274767,95.35973744,f1f277e5d_1,utterance_12.mp4,0.745632167,0.426636125,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,94.82588307,99.59720653,f1f277e5d_1,utterance_13.mp4,0.725714686,0.365362613,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,99.73067013,102.6668692,f1f277e5d_1,utterance_14.mp4,0.941577833,0.236860378,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,103.0005282,113.5775179,f1f277e5d_1,utterance_15.mp4,0.784019377,0.358007475,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,113.0436636,116.7139124,f1f277e5d_1,utterance_16.mp4,0.873390917,0.501293431,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,117.2477668,126.6569501,f1f277e5d_1,utterance_17.mp4,0.844560714,0.519421641,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,127.0573409,137.5675988,f1f277e5d_1,utterance_18.mp4,0.811030771,0.356576171,2
https://www.youtube.com/watch?v=_rQlbCjboJ4,137.1004763,147.2437094,f1f277e5d_1,utterance_19.mp4,0.859623091,0.403842615,2
https://www.youtube.com/watch?v=_rQlbCjboJ4,146.6764891,156.9865517,f1f277e5d_1,utterance_20.mp4,0.843578841,0.522966609,0
https://www.youtube.com/watch?v=_rQlbCjboJ4,156.4860632,166.8628576,f1f277e5d_2,utterance_21.mp4,0.557085975,0.631705839,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,166.5291986,176.8726271,f1f277e5d_2,utterance_22.mp4,0.518145039,0.673619055,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,176.3387727,186.6822012,f1f277e5d_2,utterance_23.mp4,0.422873081,0.580949748,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,226.0873271,236.6976828,f1f277e5d_4,utterance_28.mp4,0.524104126,0.358552651,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,236.5975851,244.6387666,f1f277e5d_4,utterance_29.mp4,0.018186414,0,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,245.4729141,256.0165379,f1f277e5d_4,utterance_30.mp4,0.688414345,0.429102088,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,255.5160495,265.9595756,f1f277e5d_4,utterance_31.mp4,0.526972381,0.842060142,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,265.5591849,267.9281636,f1f277e5d_4,utterance_32.mp4,0.638565659,0.826278101,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,267.8947977,271.8987055,f1f277e5d_4,utterance_33.mp4,0.523997897,0.326036847,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,272.3324622,282.8427202,f1f277e5d_4,utterance_34.mp4,0.576221355,0.388871441,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,284.0105266,289.1822409,f1f277e5d_5,utterance_35.mp4,0.098062159,-0.149567603,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,289.3824363,295.5884934,f1f277e5d_5,utterance_36.mp4,0.392554732,0.225939159,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,295.6885911,306.1321172,f1f277e5d_5,utterance_37.mp4,0.585915405,0.488424024,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,306.198849,313.6394444,f1f277e5d_5,utterance_38.mp4,0.224190267,0.091065837,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,313.9063715,318.7444268,f1f277e5d_5,utterance_39.mp4,0.429627047,0.407608557,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,318.8111586,323.3489208,f1f277e5d_5,utterance_40.mp4,0.544205884,0.338638367,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,323.7159457,327.2527309,f1f277e5d_5,utterance_41.mp4,0.465290026,0.286205699,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,327.6864876,338.2301114,f1f277e5d_5,utterance_42.mp4,0.487374168,0.187094625,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,337.9631842,348.4734422,f1f277e5d_5,utterance_43.mp4,0.512646909,0.325851842,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,672.1893879,678.061786,f1f277e5d_8,utterance_90.mp4,0.77308473,0.430416708,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,678.2619814,688.4719463,f1f277e5d_8,utterance_91.mp4,0.707643558,0.525115103,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,688.3051168,691.5749748,f1f277e5d_8,utterance_92.mp4,0.703179466,0.49857178,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,691.8085361,700.7505969,f1f277e5d_8,utterance_93.mp4,0.722559331,0.542292665,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,701.1509876,711.6612456,f1f277e5d_8,utterance_94.mp4,0.711323701,0.503930584,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,721.2372584,731.6807846,f1f277e5d_8,utterance_96.mp4,0.663589233,0.455916243,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,731.2803938,733.6827385,f1f277e5d_8,utterance_97.mp4,0.656045651,0.498807658,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,733.849568,741.0899679,f1f277e5d_8,utterance_98.mp4,0.649003372,0.471691018,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,741.5570905,751.7670554,f1f277e5d_8,utterance_99.mp4,0.691612629,0.531229125,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,751.8337872,762.2773134,f1f277e5d_8,utterance_100.mp4,0.673583255,0.526198004,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,761.8769226,771.9867898,f1f277e5d_8,utterance_101.mp4,0.739575341,0.567803714,2
https://www.youtube.com/watch?v=_rQlbCjboJ4,771.4529354,773.0878644,f1f277e5d_9,utterance_102.mp4,0.523632745,0.379415031,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,773.7885483,783.1977316,f1f277e5d_9,utterance_103.mp4,0.626336379,0.433964294,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,783.3645611,790.8385224,f1f277e5d_9,utterance_104.mp4,0.754856653,0.660429491,1
https://www.youtube.com/watch?v=_rQlbCjboJ4,791.0720837,793.4744283,f1f277e5d_9,utterance_105.mp4,0.734728227,0.596769013,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,793.8748191,795.9768707,f1f277e5d_9,utterance_106.mp4,0.639049665,0.655255006,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,796.9111159,807.4547397,f1f277e5d_9,utterance_107.mp4,0.762755907,0.565742763,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,807.1878125,810.0572798,f1f277e5d_9,utterance_108.mp4,0.468706669,0.716587276,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,809.990548,818.3320226,f1f277e5d_9,utterance_109.mp4,0.615663779,0.479188248,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,818.865877,828.9090124,f1f277e5d_9,utterance_110.mp4,0.666684356,0.534742923,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,838.4850252,848.8951855,f1f277e5d_10,utterance_112.mp4,0.832698276,0.642606891,3
https://www.youtube.com/watch?v=_rQlbCjboJ4,848.5281606,858.7714914,f1f277e5d_10,utterance_113.mp4,0.838731337,0.730350469,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,858.3377347,868.7812609,f1f277e5d_10,utterance_114.mp4,0.879975116,0.815346012,4
https://www.youtube.com/watch?v=_rQlbCjboJ4,868.3808701,873.5525843,f1f277e5d_10,utterance_115.mp4,0.907685923,0.836223195,4
https://www.youtube.com/watch?v=ZbamyOYCWeo,0.233298418,10.66507054,faf0175a4_1,utterance_1.mp4,0.729242544,0.561896571,3
https://www.youtube.com/watch?v=ZbamyOYCWeo,20.29696238,30.99536127,faf0175a4_1,utterance_3.mp4,0.790230881,0.747881362,3
https://www.youtube.com/watch?v=ZbamyOYCWeo,30.56209277,41.12717828,faf0175a4_1,utterance_4.mp4,0.727529901,0.07551115,3
https://www.youtube.com/watch?v=ZbamyOYCWeo,40.82722317,45.55984823,faf0175a4_1,utterance_5.mp4,0.743791245,0.555959834,3
https://www.youtube.com/watch?v=ZbamyOYCWeo,55.75832193,65.95679564,faf0175a4_1,utterance_7.mp4,0.886176512,0.003747863,2
https://www.youtube.com/watch?v=ZbamyOYCWeo,65.55685549,75.55535913,faf0175a4_1,utterance_8.mp4,0.823617732,0.116023434,5
https://www.youtube.com/watch?v=ZbamyOYCWeo,75.35538906,85.88714622,faf0175a4_1,utterance_9.mp4,0.612451059,0.536384826,3
https://www.youtube.com/watch?v=ZbamyOYCWeo,85.38722103,90.21983112,faf0175a4_1,utterance_10.mp4,0.743384369,0.648611941,3
https://www.youtube.com/watch?v=ZbamyOYCWeo,90.28648782,100.7849166,faf0175a4_1,utterance_11.mp4,0.748206807,-0.151276199,2
