link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=q2WcRtefhjM,86.38184372,92.84380597,3974e282c_1,utterance_10.mp4,0.551579555346492,0.520111203605115,3
https://www.youtube.com/watch?v=TeM9GyKMy9Y,2.099606742,12.19771536,7108cf2a9_1,utterance_1.mp4,0.519724347531536,0.384707565414236,3
https://www.youtube.com/watch?v=TeM9GyKMy9Y,11.89777154,20.19621723,7108cf2a9_1,utterance_2.mp4,0.550034557680399,-0.314580386603005,3
https://www.youtube.com/watch?v=TeM9GyKMy9Y,20.2961985,30.79423221,7108cf2a9_1,utterance_3.mp4,0.542122461175411,0.0392127706057812,3
https://www.youtube.com/watch?v=TeM9GyKMy9Y,30.56094257,41.15895755,7108cf2a9_1,utterance_4.mp4,0.35741943179927,0.173859002925994,3
https://www.youtube.com/watch?v=TeM9GyKMy9Y,40.592397,51.22373908,7108cf2a9_1,utterance_5.mp4,0.293632346895525,-0.00238222694765341,3
https://www.youtube.com/watch?v=TeM9GyKMy9Y,50.85714107,61.15521223,7108cf2a9_1,utterance_6.mp4,0.349879770606856,-0.0167661836188108,3
https://www.youtube.com/watch?v=TeM9GyKMy9Y,60.65530587,71.0533583,7108cf2a9_1,utterance_7.mp4,0.540464390665549,-0.103105768788557,4
https://www.youtube.com/watch?v=TeM9GyKMy9Y,70.45347066,79.85171036,7108cf2a9_1,utterance_8.mp4,0.422091064260456,0.0622400057808293,3
https://www.youtube.com/watch?v=TeM9GyKMy9Y,80.01834582,90.64968789,7108cf2a9_1,utterance_9.mp4,0.418882692634214,0.010563972255689,3
https://www.youtube.com/watch?v=TeM9GyKMy9Y,90.28308989,100.8477778,7108cf2a9_1,utterance_10.mp4,0.237871342622511,-0.0390942082979213,3
https://www.youtube.com/watch?v=OcEXF9GMEqs,11.91022556,17.0813319,bcbdeab0e_1,utterance_2.mp4,0.479328069613272,0.056237386190905,5
https://www.youtube.com/watch?v=OcEXF9GMEqs,17.51503759,22.81959184,bcbdeab0e_1,utterance_3.mp4,0.507832806783308,0.119192716768329,4
https://www.youtube.com/watch?v=OcEXF9GMEqs,26.15578947,28.39104189,bcbdeab0e_1,utterance_5.mp4,0.48100744475711,-0.124851367624436,5
https://www.youtube.com/watch?v=OcEXF9GMEqs,29.65879699,35.39705693,bcbdeab0e_1,utterance_6.mp4,0.458946388514233,-0.0503945338352627,5
https://www.youtube.com/watch?v=OcEXF9GMEqs,35.49714286,40.03437164,bcbdeab0e_1,utterance_7.mp4,0.38464977580077,-0.118950433563528,5
https://www.youtube.com/watch?v=OcEXF9GMEqs,40.86842105,42.66996778,bcbdeab0e_1,utterance_8.mp4,0.377083593172434,-0.313593679253499,5
https://www.youtube.com/watch?v=OcEXF9GMEqs,44.83849624,46.97366273,bcbdeab0e_1,utterance_9.mp4,0.357221078943772,0.11338858967937,5
https://www.youtube.com/watch?v=OcEXF9GMEqs,48.34150376,54.51346939,bcbdeab0e_1,utterance_10.mp4,0.417796984904361,-0.18141674096425,4
https://www.youtube.com/watch?v=OcEXF9GMEqs,56.98225564,60.91896885,bcbdeab0e_1,utterance_11.mp4,0.385323016401012,-0.0700247407044245,5
https://www.youtube.com/watch?v=OcEXF9GMEqs,61.88646617,63.75473684,bcbdeab0e_1,utterance_12.mp4,0.343213870358975,-0.249341457592536,5
https://www.youtube.com/watch?v=OcEXF9GMEqs,76.83263158,83.60511278,bcbdeab0e_1,utterance_15.mp4,0.423798128420258,-0.0248997048397732,5
https://www.youtube.com/watch?v=OcEXF9GMEqs,84.07218045,86.44088077,bcbdeab0e_1,utterance_16.mp4,0.32840072249655,-0.0939953253804349,5
https://www.youtube.com/watch?v=p4MgqxPvHkg,0,8.36566193,c96848202_1,utterance_1.mp4,0.41012467345281,0.12562009838357,4
https://www.youtube.com/watch?v=p4MgqxPvHkg,8.760890052,15.15041137,c96848202_1,utterance_2.mp4,0.488582623137632,0.0472891851565972,1
https://www.youtube.com/watch?v=p4MgqxPvHkg,15.21628272,25.82157068,c96848202_1,utterance_3.mp4,0.458991367230961,0.196709366769455,1
https://www.youtube.com/watch?v=p4MgqxPvHkg,25.3604712,31.09127898,c96848202_1,utterance_4.mp4,0.451889504523235,0.125494433686608,1
https://www.youtube.com/watch?v=p4MgqxPvHkg,31.3547644,40.70849663,c96848202_1,utterance_5.mp4,0.411517437998257,0.134792393024365,1
https://www.youtube.com/watch?v=p4MgqxPvHkg,41.49895288,51.97249813,c96848202_1,utterance_6.mp4,0.493067630526415,0.131879833541735,1
https://www.youtube.com/watch?v=p4MgqxPvHkg,51.18204188,58.29614809,c96848202_1,utterance_7.mp4,0.403041796326554,0.145044949762163,3
https://www.youtube.com/watch?v=p4MgqxPvHkg,59.02073298,62.24842932,c96848202_1,utterance_8.mp4,0.309321010708493,-0.374918518578753,1
https://www.youtube.com/watch?v=p4MgqxPvHkg,63.17062827,68.44033657,c96848202_1,utterance_9.mp4,0.417257601384051,0.12382110229082,1
https://www.youtube.com/watch?v=p4MgqxPvHkg,68.24272251,75.09334331,c96848202_1,utterance_10.mp4,0.428484952143878,0.20243032000034,1
https://www.youtube.com/watch?v=p4MgqxPvHkg,75.15921466,85.76450262,c96848202_1,utterance_11.mp4,0.464163133122303,0.180885631533087,1
https://www.youtube.com/watch?v=Gw79oIuAuMU,836.4787575,846.9784908,71091df7b_10,utterance_112.mp4,0.580171601493169,0.191850620414194,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,846.511836,857.2115643,71091df7b_10,utterance_113.mp4,0.530930795708498,0.0162474443535858,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,856.778242,862.1781048,71091df7b_10,utterance_114.mp4,0.549974632636758,0.0909982895430968,4
https://www.youtube.com/watch?v=TIs4tX3SlLY,39.89413925,50.32594007,d2ed51271_2,utterance_5.mp4,0.478622398210562,0.142450209443749,3
https://www.youtube.com/watch?v=TIs4tX3SlLY,49.92599882,57.15826968,d2ed51271_2,utterance_6.mp4,0.342796267826468,0.0748726608284754,4
https://www.youtube.com/watch?v=TIs4tX3SlLY,88.88694183,99.48538484,d2ed51271_2,utterance_10.mp4,0.418321035630083,0.0578592165817263,4
https://www.youtube.com/watch?v=TIs4tX3SlLY,99.15210047,106.1510723,d2ed51271_2,utterance_11.mp4,0.424538531222301,-0.0501503178423736,6
https://www.youtube.com/watch?v=TIs4tX3SlLY,105.9177732,113.1833725,d2ed51271_2,utterance_12.mp4,0.477407769791507,0.263923009202186,3
https://www.youtube.com/watch?v=mZUIg1cEo8M,209.9574847,220.3669452,0cf41d04d_1,utterance_24.mp4,0.434926214562023,-0.00686183737769005,3
https://www.youtube.com/watch?v=mZUIg1cEo8M,219.7663994,226.4057669,0cf41d04d_1,utterance_25.mp4,0.429309576408111,0.044392379929177,3
https://www.youtube.com/watch?v=mZUIg1cEo8M,244.0551407,253.99751,0cf41d04d_1,utterance_28.mp4,0.47158523108157,-0.0294405739176244,3
https://www.youtube.com/watch?v=mZUIg1cEo8M,263.9065158,265.6414259,0cf41d04d_1,utterance_30.mp4,0.506613200399325,0.110395786105393,4
https://www.youtube.com/watch?v=PNbenf7oyvU,167.5172089,178.0495284,0e02ee3c5_3,utterance_19.mp4,0.522590852076897,0.347888022606166,3
https://www.youtube.com/watch?v=PNbenf7oyvU,177.5495765,188.1485563,0e02ee3c5_3,utterance_20.mp4,0.458241210756413,0.284446942158791,3
https://www.youtube.com/watch?v=PNbenf7oyvU,187.8152551,198.0476035,0e02ee3c5_3,utterance_21.mp4,0.50732214089585,0.352033123253556,3
https://www.youtube.com/watch?v=PNbenf7oyvU,197.6143118,208.3799423,0e02ee3c5_3,utterance_22.mp4,0.589553109176512,0.495703358748188,3
https://www.youtube.com/watch?v=PNbenf7oyvU,211.1463426,218.0456785,0e02ee3c5_3,utterance_24.mp4,0.560497771376631,0.493994019759873,3
https://www.youtube.com/watch?v=Mlx0nQ6Pjz0,0,7.836020583,1e0c8219d_1,utterance_1.mp4,0.500640859609952,0.242594263492409,4
https://www.youtube.com/watch?v=Mlx0nQ6Pjz0,7.936054889,15.27190395,1e0c8219d_1,utterance_2.mp4,0.49597444798607,0.234556247698839,4
https://www.youtube.com/watch?v=Mlx0nQ6Pjz0,15.40528302,19.07320755,1e0c8219d_1,utterance_3.mp4,0.697986088112303,0.406849275013456,3
https://www.youtube.com/watch?v=5r98OijJSGE,159.7550317,169.6646483,2debca276_2,utterance_17.mp4,0.624454907676838,0.484557756186612,3
https://www.youtube.com/watch?v=5r98OijJSGE,169.3309912,179.6409963,2debca276_2,utterance_18.mp4,0.622081816548573,0.500500391024775,4
https://www.youtube.com/watch?v=5r98OijJSGE,179.1405107,189.6173444,2debca276_2,utterance_19.mp4,0.540371884946713,0.499329899637163,4
https://www.youtube.com/watch?v=5r98OijJSGE,199.4602296,210.1706233,2debca276_2,utterance_21.mp4,0.451967084137072,0.420933777570391,4
https://www.youtube.com/watch?v=5r98OijJSGE,209.5033091,220.0135085,2debca276_2,utterance_22.mp4,0.569220551831438,0.485017353437881,3
https://www.youtube.com/watch?v=5r98OijJSGE,219.5463886,229.9898566,2debca276_2,utterance_23.mp4,0.569041049856665,0.353675337010444,4
https://www.youtube.com/watch?v=5r98OijJSGE,229.589468,239.4657189,2debca276_2,utterance_24.mp4,0.592465134269752,0.402858341588335,3
https://www.youtube.com/watch?v=5r98OijJSGE,248.507827,259.2849522,2debca276_2,utterance_26.mp4,0.549751673983975,0.567847526082124,4
https://www.youtube.com/watch?v=O1qw9LRuSho,239.4027123,249.8463428,3ecbd1402_3,utterance_32.mp4,0.309433018769271,0.280688131617551,3
https://www.youtube.com/watch?v=O1qw9LRuSho,249.445948,255.5186022,3ecbd1402_3,utterance_33.mp4,0.45645711389908,0.135734740983799,0
https://www.youtube.com/watch?v=O1qw9LRuSho,255.5186022,266.0289652,3ecbd1402_3,utterance_34.mp4,0.354820419211573,0.0936183089053802,0
https://www.youtube.com/watch?v=O1qw9LRuSho,448.6757174,450.644325,3ecbd1402_5,utterance_59.mp4,0.489803466665483,0.163965322728774,3
https://www.youtube.com/watch?v=O1qw9LRuSho,460.1203348,464.6581423,3ecbd1402_5,utterance_61.mp4,0.486289333261944,0.0521734994921272,1
https://www.youtube.com/watch?v=O1qw9LRuSho,464.7916073,466.3598202,3ecbd1402_5,utterance_62.mp4,0.545174485118989,0.383773780406272,4
https://www.youtube.com/watch?v=O1qw9LRuSho,466.4265526,468.3284278,3ecbd1402_5,utterance_63.mp4,0.553417788780042,0.268106950291431,3
https://www.youtube.com/watch?v=O1qw9LRuSho,468.5286252,475.2352378,3ecbd1402_5,utterance_64.mp4,0.548086214411618,0.241500447847939,3
https://www.youtube.com/watch?v=O1qw9LRuSho,475.3019702,485.9791644,3ecbd1402_5,utterance_65.mp4,0.540218391031578,0.175947207219763,3
https://www.youtube.com/watch?v=O1qw9LRuSho,485.5787696,492.8192419,3ecbd1402_5,utterance_66.mp4,0.577249852108911,0.0507162915683653,3
https://www.youtube.com/watch?v=AULvQ0ruc04,0,10.32985175,4ae5ecb00_1,utterance_1.mp4,0.537273975288007,0.066044226189554,6
https://www.youtube.com/watch?v=AULvQ0ruc04,9.796698113,14.99494609,4ae5ecb00_1,utterance_2.mp4,0.447823588718523,0.206454308970854,3
https://www.youtube.com/watch?v=AULvQ0ruc04,15.39481132,19.72668464,4ae5ecb00_1,utterance_3.mp4,0.515219068745635,0.00415467912437836,3
https://www.youtube.com/watch?v=AULvQ0ruc04,19.59339623,23.19218329,4ae5ecb00_1,utterance_4.mp4,0.419109775510445,-0.00219050950819007,1
https://www.youtube.com/watch?v=AULvQ0ruc04,23.3254717,33.58867925,4ae5ecb00_1,utterance_5.mp4,0.478712844875297,0.135932728284367,4
https://www.youtube.com/watch?v=AULvQ0ruc04,33.12216981,43.51866577,4ae5ecb00_1,utterance_6.mp4,0.499094811626305,0.190179212574712,3
https://www.youtube.com/watch?v=AULvQ0ruc04,43.38537736,52.1824124,4ae5ecb00_1,utterance_7.mp4,0.494528488065667,0.0852380692171741,4
https://www.youtube.com/watch?v=AULvQ0ruc04,52.2490566,54.44831536,4ae5ecb00_1,utterance_8.mp4,0.562730802827601,0.281014639245432,3
https://www.youtube.com/watch?v=AULvQ0ruc04,64.84481132,72.97540431,4ae5ecb00_1,utterance_10.mp4,0.462896642672931,0.0917868530988425,4
https://www.youtube.com/watch?v=AULvQ0ruc04,73.24198113,83.43854447,4ae5ecb00_1,utterance_11.mp4,0.449426538854796,0.117883636726024,4
https://www.youtube.com/watch?v=AULvQ0ruc04,86.77075472,95.23456873,4ae5ecb00_2,utterance_13.mp4,0.50510290743598,0.106782973579812,1
https://www.youtube.com/watch?v=AULvQ0ruc04,95.63443396,106.1642183,4ae5ecb00_2,utterance_14.mp4,0.41892588813937,-0.0593463191573473,0
https://www.youtube.com/watch?v=AULvQ0ruc04,105.8976415,111.8289757,4ae5ecb00_2,utterance_15.mp4,0.449223718951154,0.0846007353892436,0
https://www.youtube.com/watch?v=AULvQ0ruc04,112.4287736,123.0918464,4ae5ecb00_2,utterance_16.mp4,0.566160176328735,0.244563388407867,1
https://www.youtube.com/watch?v=8eQDRid7AqU,0.466624503,11.03233647,7b3904aa4_1,utterance_1.mp4,0.463898897760304,0.39118959339791,3
https://www.youtube.com/watch?v=8eQDRid7AqU,10.49905132,21.0980936,7b3904aa4_1,utterance_2.mp4,0.504986422530644,0.392599062256892,3
https://www.youtube.com/watch?v=8eQDRid7AqU,20.76479039,27.564176,7b3904aa4_1,utterance_3.mp4,0.464821272730779,0.307097221936533,3
https://www.youtube.com/watch?v=8eQDRid7AqU,27.76415793,38.26320925,7b3904aa4_1,utterance_4.mp4,0.420102918977756,0.191828604270583,3
https://www.youtube.com/watch?v=8eQDRid7AqU,37.79658475,48.39562703,7b3904aa4_1,utterance_5.mp4,0.485691204651485,0.20575719999146,3
https://www.youtube.com/watch?v=8eQDRid7AqU,47.82901156,54.26176364,7b3904aa4_1,utterance_6.mp4,0.340236411965645,0.299790002141682,3
https://www.youtube.com/watch?v=8eQDRid7AqU,54.59506686,65.22743947,7b3904aa4_1,utterance_7.mp4,0.485745005496065,0.431562279502108,3
https://www.youtube.com/watch?v=8eQDRid7AqU,64.62749368,74.72658113,7b3904aa4_1,utterance_8.mp4,0.533718632651863,0.26756809896611,3
https://www.youtube.com/watch?v=8eQDRid7AqU,74.19329599,83.95908023,7b3904aa4_1,utterance_9.mp4,0.496114539469586,0.200960363568882,3
https://www.youtube.com/watch?v=8eQDRid7AqU,83.7590983,92.42498193,7b3904aa4_1,utterance_10.mp4,0.581817660112368,0.345875098099427,3
https://www.youtube.com/watch?v=8eQDRid7AqU,93.55821287,103.9906035,7b3904aa4_1,utterance_11.mp4,0.603951227613205,0.349218346215772,3
https://www.youtube.com/watch?v=8eQDRid7AqU,105.4571377,115.4895645,7b3904aa4_1,utterance_13.mp4,0.618943176171597,0.464573624604141,3
https://www.youtube.com/watch?v=8eQDRid7AqU,115.2562523,124.2554391,7b3904aa4_1,utterance_14.mp4,0.604742579402304,0.350986147875467,3
https://www.youtube.com/watch?v=8eQDRid7AqU,124.3554301,130.9548338,7b3904aa4_1,utterance_15.mp4,0.68598069064312,0.528628002280706,6
https://www.youtube.com/watch?v=Ci35m_3Az_4,352.6701173,360.477573,7d0084def_6,utterance_65.mp4,0.763934824741792,0.569226821525986,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,371.5881832,375.992389,7d0084def_6,utterance_67.mp4,0.660613111560267,0.447374306958089,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,376.4928669,386.7693472,7d0084def_6,utterance_68.mp4,0.645773926204594,0.278301406549233,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,386.3022344,396.5119843,7d0084def_6,utterance_69.mp4,0.678746609861964,0.238584582082925,3
https://www.youtube.com/watch?v=DE2988hSCjQ,96.6,107.1333333,8e236ad62_1,utterance_8.mp4,0.526623454295213,0.0027095455037412,0
https://www.youtube.com/watch?v=DE2988hSCjQ,106.8666667,117.4,8e236ad62_1,utterance_9.mp4,0.555846729711343,0.113144396698995,5
https://www.youtube.com/watch?v=DE2988hSCjQ,116.6666667,127.4,8e236ad62_1,utterance_10.mp4,0.561520776499716,0.29671910554067,5
https://www.youtube.com/watch?v=DE2988hSCjQ,126.9333333,137.5333333,8e236ad62_1,utterance_11.mp4,0.51678902379992,0.229604080241201,5
https://www.youtube.com/watch?v=DE2988hSCjQ,137.2,147.8,8e236ad62_1,utterance_12.mp4,0.559496869676896,0.238118439094142,5
https://www.youtube.com/watch?v=oIOEUN4yNgw,112.6969275,116.2968293,22e9f018d_2,utterance_27.mp4,0.512579063560832,0.256552947701447,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,123.1966412,125.3965812,22e9f018d_2,utterance_29.mp4,0.532333750503797,0.137958093164432,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,136.2629517,142.5961123,22e9f018d_2,utterance_33.mp4,0.484801435264622,0.203253115053287,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,143.4960878,145.6960278,22e9f018d_2,utterance_34.mp4,0.497129669116603,0.378282336280136,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,149.795916,155.2624337,22e9f018d_2,utterance_37.mp4,0.497498304384175,0.0932011687296238,6
https://www.youtube.com/watch?v=oIOEUN4yNgw,166.828785,168.8953953,22e9f018d_2,utterance_41.mp4,0.421209508456294,0.0879988349239299,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,169.1620547,177.195169,22e9f018d_2,utterance_42.mp4,0.43296874052337,0.206266226799079,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,187.3615585,189.9948201,22e9f018d_2,utterance_44.mp4,0.601625923501604,0.335143585437403,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,190.1614822,198.3279262,22e9f018d_2,utterance_45.mp4,0.473029537637518,0.206520698408075,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,198.7945802,201.9944929,22e9f018d_2,utterance_46.mp4,0.433908593590681,0.177710024289446,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,210.6942557,212.8608633,22e9f018d_2,utterance_48.mp4,0.502876241508912,0.246548302762181,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,213.2608524,215.8607815,22e9f018d_2,utterance_49.mp4,0.358262295159616,0.0534069719062619,2
https://www.youtube.com/watch?v=oIOEUN4yNgw,216.0607761,217.4607379,22e9f018d_2,utterance_50.mp4,0.326280501898561,-0.151411157940952,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,217.6940649,222.1939422,22e9f018d_2,utterance_51.mp4,0.437760065606888,-0.0104647753561386,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,227.2604707,229.7270702,22e9f018d_2,utterance_53.mp4,0.3629118635547,0.0611535442790327,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,237.2935305,241.3934188,22e9f018d_2,utterance_56.mp4,0.419917022327511,0.0324115707650668,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,269.7259796,271.5925954,22e9f018d_2,utterance_62.mp4,0.557244525011455,-0.0387494642379759,6
https://www.youtube.com/watch?v=oIOEUN4yNgw,271.8259224,276.0258079,22e9f018d_2,utterance_63.mp4,0.500494002892228,0.00943132723111226,2
https://www.youtube.com/watch?v=oIOEUN4yNgw,276.0258079,286.3588595,22e9f018d_2,utterance_64.mp4,0.489974494086354,0.196853661730024,3
https://www.youtube.com/watch?v=j74Tply25yc,386.7775472,390.0807716,64b27f54f_4,utterance_67.mp4,0.38099001428801,-0.131347824248977,0
https://www.youtube.com/watch?v=j74Tply25yc,402.1925943,412.6027561,64b27f54f_4,utterance_69.mp4,0.452474997280821,0.037161050042684,0
https://www.youtube.com/watch?v=j74Tply25yc,412.2357311,422.7459906,64b27f54f_4,utterance_70.mp4,0.412428949447846,-0.0385348167876231,0
https://www.youtube.com/watch?v=j74Tply25yc,422.2788679,425.6488241,64b27f54f_4,utterance_71.mp4,0.507382090135856,-0.0230978645627747,0
https://www.youtube.com/watch?v=j74Tply25yc,425.7822877,428.3848282,64b27f54f_4,utterance_72.mp4,0.434080771162331,-0.19112341407616,0
https://www.youtube.com/watch?v=j74Tply25yc,428.5850236,439.1953807,64b27f54f_4,utterance_73.mp4,0.478854421274918,-0.0277728302130157,0
https://www.youtube.com/watch?v=j74Tply25yc,438.6281604,442.198312,64b27f54f_4,utterance_74.mp4,0.354415239345323,-0.114189746351274,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,253.6487089,260.5888472,78a906313_3,utterance_31.mp4,0.554650893654454,0.272913275361616,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,260.6555793,264.6595053,78a906313_3,utterance_32.mp4,0.507112629148694,0.420620476675087,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,265.0932639,267.3955213,78a906313_3,utterance_33.mp4,0.575987896313788,0.235185800391898,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,267.6624497,275.3032751,78a906313_3,utterance_34.mp4,0.598250990945245,0.375847435821947,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,275.8371319,278.9735405,78a906313_3,utterance_35.mp4,0.586493480453225,0.267771212366363,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,278.8734424,288.716427,78a906313_3,utterance_36.mp4,0.539632066815435,0.358040805645142,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,288.9166233,292.086398,78a906313_3,utterance_37.mp4,0.538834448555614,0.385771159982307,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,292.1864962,294.9892443,78a906313_3,utterance_38.mp4,0.578127107637382,0.342469224549694,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,294.9892443,297.1914036,78a906313_3,utterance_39.mp4,0.55761106247749,0.431637917099364,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,297.5584302,308.0687358,78a906313_3,utterance_40.mp4,0.555523498445342,0.46203875947069,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,308.3022981,311.3052426,78a906313_3,utterance_41.mp4,0.568897411299562,0.284991299105454,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,311.572171,315.0756062,78a906313_3,utterance_42.mp4,0.519298897763177,0.386500879152105,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,859.7429995,863.2130687,78a906313_11,utterance_131.mp4,0.551060557297503,0.121527243274477,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,864.4142465,866.7165039,78a906313_11,utterance_132.mp4,0.553781481385736,0.316686194101349,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,866.7498699,871.5879471,78a906313_11,utterance_133.mp4,0.575542266875799,0.290655263494168,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,874.223865,884.7341707,78a906313_11,utterance_134.mp4,0.598189897968278,0.443429529653923,3
https://www.youtube.com/watch?v=w-P-1ecO4PI,884.267046,887.2699904,78a906313_11,utterance_135.mp4,0.566979995870844,0.354039904136144,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,887.3033565,897.6801979,78a906313_11,utterance_136.mp4,0.593062063726577,0.261484176665847,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,898.9814738,909.4917794,78a906313_11,utterance_137.mp4,0.569456376647016,0.364481817974963,6
https://www.youtube.com/watch?v=w-P-1ecO4PI,923.7390826,934.3494864,78a906313_12,utterance_140.mp4,0.504668328645421,0.3241393320815,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,942.8911951,950.1983599,78a906313_12,utterance_142.mp4,0.566047515411327,0.315296444174157,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,950.3651902,952.7675458,78a906313_12,utterance_143.mp4,0.525946730430633,0.265285708021543,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,953.1679383,954.8696069,78a906313_12,utterance_144.mp4,0.58453932035946,0.139050095254777,4
https://www.youtube.com/watch?v=w-P-1ecO4PI,955.2699995,960.6085674,78a906313_12,utterance_145.mp4,0.599477028345357,0.446392662204244,0
https://www.youtube.com/watch?v=si68MocIFGo,0,10.29930476,254dc802d_1,utterance_1.mp4,0.480273850851176,0.503347444036093,3
https://www.youtube.com/watch?v=si68MocIFGo,20.06531218,30.59793453,254dc802d_1,utterance_3.mp4,0.505110016850262,0.175721592695113,4
https://www.youtube.com/watch?v=si68MocIFGo,30.09796828,40.59725953,254dc802d_1,utterance_4.mp4,0.433601617247529,0.240622506662388,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1869.397968,1871.399956,664ea0ccc_14,utterance_316.mp4,0.288632663318651,-0.604647842076062,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1871.441664,1875.028559,664ea0ccc_14,utterance_317.mp4,0.326201154582418,-0.270985835523641,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1878.740578,1880.65915,664ea0ccc_14,utterance_319.mp4,0.326201154582418,-0.270985835523641,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1884.57971,1887.666108,664ea0ccc_14,utterance_320.mp4,0.326201154582418,-0.270985835523641,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1897.425799,1900.512197,664ea0ccc_14,utterance_322.mp4,0.425748681669392,0.0760411721872897,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1902.681018,1904.224217,664ea0ccc_14,utterance_323.mp4,0.473979604806263,0.158584778428228,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1904.432757,1906.184497,664ea0ccc_14,utterance_324.mp4,0.517599057249816,0.161747513407887,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1906.476453,1907.977944,664ea0ccc_14,utterance_325.mp4,0.491087043500511,-0.0301641544803334,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2185.003028,2195.763714,664ea0ccc_18,utterance_365.mp4,0.454627046758138,-0.0902620689029637,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2195.221509,2203.438001,664ea0ccc_18,utterance_366.mp4,0.443641314340491,-0.301938940713188,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2203.980206,2213.114276,664ea0ccc_18,utterance_367.mp4,0.584321372898096,-0.233696580871536,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2213.322816,2223.874961,664ea0ccc_18,utterance_368.mp4,0.531482238759275,-0.189209190583294,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2223.24934,2227.962353,664ea0ccc_18,utterance_369.mp4,0.491840926304226,0.0865308763138155,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,2228.212602,2238.597914,664ea0ccc_18,utterance_370.mp4,0.487687111244474,-0.193979049358126,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2238.431082,2245.43804,664ea0ccc_18,utterance_371.mp4,0.528092803362526,-0.301232810073758,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2245.729997,2256.365558,664ea0ccc_18,utterance_372.mp4,0.507613208045954,-0.024951240887428,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2255.948477,2263.914721,664ea0ccc_18,utterance_373.mp4,0.471829851094064,-0.014882545117465,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2264.123261,2274.883946,664ea0ccc_18,utterance_374.mp4,0.532798251705302,-0.0162405719035266,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2274.341741,2281.306991,664ea0ccc_18,utterance_375.mp4,0.556312266101973,0.0900297839763199,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3260.863018,3270.16392,664ea0ccc_23,utterance_499.mp4,0.445308269122363,0.288946486717715,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3269.621715,3280.132152,664ea0ccc_23,utterance_500.mp4,0.40650465251486,0.126828813343224,3
