link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=Gw79oIuAuMU,131.3633307,135.8632164,71091df7b_2,utterance_17.mp4,0.314852711553336,-0.0659413057330768,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,136.7298611,138.5298153,71091df7b_2,utterance_18.mp4,0.219588512237218,-0.294321745646951,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,140.696427,142.7963737,71091df7b_2,utterance_19.mp4,0.368540026826225,0.197947592835655,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,144.1963381,150.0295233,71091df7b_2,utterance_20.mp4,0.388942911576432,-0.134209211979926,1
https://www.youtube.com/watch?v=Gw79oIuAuMU,152.5961248,156.5293582,71091df7b_2,utterance_21.mp4,0.316168110801929,-0.0283271070214205,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,157.7293278,159.595947,71091df7b_2,utterance_22.mp4,0.300937220593053,-0.15379156332235,1
https://www.youtube.com/watch?v=Gw79oIuAuMU,161.9292211,165.7291246,71091df7b_2,utterance_23.mp4,0.487520807051878,0.323304124635978,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,172.4289545,179.2287818,71091df7b_2,utterance_25.mp4,0.377394782650158,0.0940138737273408,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,179.8954315,182.2287056,71091df7b_2,utterance_26.mp4,0.280249588802397,0.00132303114652738,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,193.6617486,198.6949541,71091df7b_2,utterance_28.mp4,0.434941930262106,0.326267955781708,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,198.7949516,203.7281596,71091df7b_2,utterance_29.mp4,0.50205284087967,0.406010495090814,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,215.3611975,225.7942659,71091df7b_2,utterance_31.mp4,0.47478349926976,0.050793140625545,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,225.1609487,233.7607303,71091df7b_2,utterance_32.mp4,0.496271999403471,0.123994827513947,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,234.0273902,245.0271108,71091df7b_2,utterance_33.mp4,0.548750255503301,0.172991803441061,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,244.5271235,248.1270321,71091df7b_2,utterance_34.mp4,0.447822900432395,0.083860881732378,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,249.4269991,255.3268493,71091df7b_2,utterance_35.mp4,0.445507011352812,0.179773531023702,2
https://www.youtube.com/watch?v=Gw79oIuAuMU,260.1600599,268.793174,71091df7b_3,utterance_36.mp4,0.440814452393479,0.394796160434642,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,271.5931028,277.6929479,71091df7b_3,utterance_37.mp4,0.398444381194992,0.00681650584961868,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,278.1262703,283.0261458,71091df7b_3,utterance_38.mp4,0.471326985634701,0.178939492915364,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,283.7261281,289.4926483,71091df7b_3,utterance_39.mp4,0.414757237264128,0.151811919022229,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,290.0259681,300.425704,71091df7b_3,utterance_40.mp4,0.451393868625256,0.344900724693929,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,300.9923562,305.5922394,71091df7b_3,utterance_41.mp4,0.450005341897222,0.396357121745676,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,439.822164,444.5553771,71091df7b_5,utterance_64.mp4,0.533062354563387,0.205458706742582,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,444.7220395,454.9217805,71091df7b_5,utterance_65.mp4,0.466356380649553,0.211737640976615,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,454.7551181,459.6883261,71091df7b_5,utterance_66.mp4,0.417610582905351,0.108478122275007,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,466.6548159,475.5545899,71091df7b_5,utterance_68.mp4,0.550522741848149,0.326692000750164,0
https://www.youtube.com/watch?v=Gw79oIuAuMU,559.5191243,570.0855226,71091df7b_6,utterance_78.mp4,0.409179677083481,0.121179910380698,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,569.5522028,579.6519463,71091df7b_6,utterance_79.mp4,0.374936997062015,0.107583636443386,0
https://www.youtube.com/watch?v=Gw79oIuAuMU,579.1186265,589.7183573,71091df7b_6,utterance_80.mp4,0.375163480121423,0.104100419578756,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,589.1517051,599.7514359,71091df7b_6,utterance_81.mp4,0.457790113994205,0.177138442303778,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,599.418111,610.0178418,71091df7b_6,utterance_82.mp4,0.393287964567553,-0.022455371557828,0
https://www.youtube.com/watch?v=Gw79oIuAuMU,609.4511896,613.8510778,71091df7b_6,utterance_83.mp4,0.423123269110922,0.0462444713320957,0
https://www.youtube.com/watch?v=Gw79oIuAuMU,673.8495541,678.1494449,71091df7b_7,utterance_90.mp4,0.614804315400511,0.295876346701923,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,678.0494475,683.3493129,71091df7b_7,utterance_91.mp4,0.59692985278573,0.347218339922716,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,683.8826327,694.1823711,71091df7b_7,utterance_92.mp4,0.582843011649244,0.387699753551311,6
https://www.youtube.com/watch?v=Gw79oIuAuMU,693.6823838,699.0155817,71091df7b_7,utterance_93.mp4,0.671986569459756,0.332026445058162,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,699.7488964,704.7487695,71091df7b_7,utterance_94.mp4,0.629439502564174,0.360907700480793,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,705.5820816,709.1153252,71091df7b_7,utterance_95.mp4,0.636407687660398,0.184541447458402,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,710.4819572,716.5151373,71091df7b_7,utterance_96.mp4,0.68192379945137,0.390416578303301,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,716.7817972,723.3482971,71091df7b_7,utterance_97.mp4,0.565113840591348,0.385246207699752,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,723.7816194,734.2813528,71091df7b_7,utterance_98.mp4,0.618521573206681,0.241975068532261,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,736.8479543,738.3479162,71091df7b_7,utterance_99.mp4,0.585030989981591,0.387553154937692,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,739.4145558,744.8477511,71091df7b_7,utterance_100.mp4,0.446872648936371,0.276532271297065,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,745.9477232,751.8809059,71091df7b_7,utterance_101.mp4,0.532008961950115,0.434020186422911,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,810.1127604,820.6791587,71091df7b_9,utterance_109.mp4,0.58784752287376,0.462243251727983,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,820.1458389,830.7122373,71091df7b_9,utterance_110.mp4,0.574384658476709,0.45953561898646,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,830.1789175,836.37876,71091df7b_9,utterance_111.mp4,0.58511315274753,0.493602263780842,3
https://www.youtube.com/watch?v=PNbenf7oyvU,94.95752647,105.0565544,0e02ee3c5_2,utterance_11.mp4,0.535779885258027,0.363226173727965,3
https://www.youtube.com/watch?v=PNbenf7oyvU,104.9898941,115.1222522,0e02ee3c5_2,utterance_12.mp4,0.533867685969752,0.407523299304103,1
https://www.youtube.com/watch?v=PNbenf7oyvU,134.1537536,143.85282,0e02ee3c5_2,utterance_15.mp4,0.525650399024218,0.48771955095028,3
https://www.youtube.com/watch?v=PNbenf7oyvU,144.1861213,154.7184408,0e02ee3c5_2,utterance_16.mp4,0.561829120515173,0.566456095700792,3
https://www.youtube.com/watch?v=PNbenf7oyvU,154.2184889,164.7508085,0e02ee3c5_2,utterance_17.mp4,0.499168830391591,0.551209113771493,3
https://www.youtube.com/watch?v=PNbenf7oyvU,245.6763523,253.9422233,0e02ee3c5_4,utterance_29.mp4,0.539662810268993,0.557439640593865,3
https://www.youtube.com/watch?v=PNbenf7oyvU,254.0755438,263.441309,0e02ee3c5_4,utterance_30.mp4,0.58925215985817,0.536712238853212,3
https://www.youtube.com/watch?v=PNbenf7oyvU,263.8746006,272.2071319,0e02ee3c5_4,utterance_31.mp4,0.579607032517703,0.504216232260997,3
https://www.youtube.com/watch?v=PNbenf7oyvU,272.2737921,276.2067469,0e02ee3c5_4,utterance_32.mp4,0.514192180705834,0.534649994559062,3
https://www.youtube.com/watch?v=yL10E-Kxnpk,19.82576336,30.22179389,0e4ee0fb1_1,utterance_3.mp4,0.364337188199517,0.291305426140385,3
https://www.youtube.com/watch?v=yL10E-Kxnpk,29.6220229,40.2179771,0e4ee0fb1_1,utterance_4.mp4,0.339023218091192,0.277826993255879,3
https://www.youtube.com/watch?v=yL10E-Kxnpk,39.65152672,50.18083969,0e4ee0fb1_1,utterance_5.mp4,0.319576665588874,0.247676446265016,4
https://www.youtube.com/watch?v=yL10E-Kxnpk,49.68103053,60.24366412,0e4ee0fb1_1,utterance_6.mp4,0.273637708829062,0.356525742721489,4
https://www.youtube.com/watch?v=Tx3s9RYaZtY,0.70064772,2.035214805,0f20e173d_1,utterance_1.mp4,0.478739749899256,-0.413508534061245,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,4.904534038,6.405922009,0f20e173d_1,utterance_2.mp4,0.444598458412718,-0.401418418746929,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,8.407772637,11.51064111,0f20e173d_1,utterance_3.mp4,0.406153098023943,-0.17787372493949,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,15.88134831,17.98329147,0f20e173d_1,utterance_4.mp4,0.44493755982939,-0.0340880327516511,3
https://www.youtube.com/watch?v=Tx3s9RYaZtY,18.68393919,20.91933906,0f20e173d_1,utterance_5.mp4,0.544497970154376,0.115730491475534,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,24.98976867,26.59124917,0f20e173d_1,utterance_6.mp4,0.4016627313798,-0.409554606434675,0
https://www.youtube.com/watch?v=Tx3s9RYaZtY,28.02590879,31.52914739,0f20e173d_1,utterance_7.mp4,0.492472294653042,-0.0598458190694576,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,34.56528751,37.46797092,0f20e173d_1,utterance_8.mp4,0.506337767072687,0.0580171097344567,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,38.53562459,41.23812293,0f20e173d_1,utterance_9.mp4,0.489912546406561,0.0226534697671518,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,48.81179114,51.2140119,0f20e173d_1,utterance_10.mp4,0.607117461511208,0.146676843189471,4
https://www.youtube.com/watch?v=Tx3s9RYaZtY,56.28536682,58.05366821,0f20e173d_1,utterance_11.mp4,0.433045127133008,-0.0710564355715245,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,63.29184402,64.85996034,0f20e173d_1,utterance_12.mp4,0.475752307996873,-0.156772955822965,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,64.9266887,66.92853933,0f20e173d_1,utterance_13.mp4,0.501409283208996,-0.210912290422645,0
https://www.youtube.com/watch?v=Tx3s9RYaZtY,70.06477198,71.43270324,0f20e173d_1,utterance_14.mp4,0.330997235798208,0.0972163666507629,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,74.50220753,76.70424323,0f20e173d_1,utterance_15.mp4,0.548750587877027,0.00638232681157136,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,86.64676801,91.28438863,0f20e173d_1,utterance_17.mp4,0.42406620157467,-0.183432716732821,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,94.12034369,97.4567614,0f20e173d_1,utterance_19.mp4,0.401385420845161,-0.279710600455997,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,100.8932716,104.7635162,0f20e173d_1,utterance_21.mp4,0.420243012628692,0.123541039982889,1
https://www.youtube.com/watch?v=Tx3s9RYaZtY,120.0443093,121.7125182,0f20e173d_1,utterance_24.mp4,0.443935807002551,-0.193632719977115,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,122.8469002,126.2166821,0f20e173d_1,utterance_25.mp4,0.508817261661563,0.0801290469096436,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,128.452082,130.6207535,0f20e173d_1,utterance_26.mp4,0.431533217976424,-0.878017759036974,0
https://www.youtube.com/watch?v=Tx3s9RYaZtY,132.1888698,134.290813,0f20e173d_1,utterance_27.mp4,0.442622661759657,0.170402919999722,0
https://www.youtube.com/watch?v=Tx3s9RYaZtY,145.2676272,147.7699405,0f20e173d_1,utterance_28.mp4,0.48238860556859,0.0915658476836361,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,151.3399075,154.1424983,0f20e173d_1,utterance_29.mp4,0.540712848658993,-0.684219755347911,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,159.7476801,161.6494382,0f20e173d_1,utterance_30.mp4,0.467402193394221,-0.356075384648962,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,163.7180172,166.7875215,0f20e173d_1,utterance_31.mp4,0.552857486938367,-0.517729230279095,1
https://www.youtube.com/watch?v=Tx3s9RYaZtY,172.1257898,173.6939061,0f20e173d_1,utterance_32.mp4,0.550402764448684,-0.147271635017606,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,174.9283807,177.0303239,0f20e173d_1,utterance_33.mp4,0.572348789476238,0.139751270154441,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,191.9774752,193.6790482,0f20e173d_1,utterance_34.mp4,0.438403728146702,0.158782356513755,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,194.7800661,196.3815466,0f20e173d_1,utterance_35.mp4,0.500977449019934,-0.189892747600281,0
https://www.youtube.com/watch?v=9PUxacdsCUE,0.23344086,10.47149002,0f3183771_1,utterance_1.mp4,0.471589661898416,0.221469360450271,3
https://www.youtube.com/watch?v=9PUxacdsCUE,20.07591398,30.58075269,0f3183771_1,utterance_3.mp4,0.44525273722922,0.337012069927492,3
https://www.youtube.com/watch?v=9PUxacdsCUE,29.88043011,40.51866359,0f3183771_1,utterance_4.mp4,0.512729317849321,0.211611047147784,3
https://www.youtube.com/watch?v=8bsLZ6QxhzM,0,10.4992702,1add840e2_1,utterance_1.mp4,0.558546646517813,0.691053804183897,3
https://www.youtube.com/watch?v=8bsLZ6QxhzM,10.03263597,20.73189227,1add840e2_1,utterance_2.mp4,0.504275079960135,0.46997796451981,4
https://www.youtube.com/watch?v=8bsLZ6QxhzM,20.29858905,29.53128063,1add840e2_1,utterance_3.mp4,0.477996486816545,0.498945783633181,3
https://www.youtube.com/watch?v=8bsLZ6QxhzM,29.63127368,39.89722676,1add840e2_1,utterance_4.mp4,0.519471619524703,0.7280726617707,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,0.467013575,5.137149321,2af27e034_1,utterance_1.mp4,0.563396866372745,0.483026936605178,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,5.604162896,7.672365869,2af27e034_1,utterance_2.mp4,0.571983403433739,0.425433229141068,1
https://www.youtube.com/watch?v=-Vii-P_bF3k,7.705723982,10.80802844,2af27e034_1,utterance_3.mp4,0.438560897551183,-0.0561468998967722,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,10.974819,21.649415,2af27e034_1,utterance_4.mp4,0.537705245478229,0.262550957616557,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,21.24911765,25.95261151,2af27e034_1,utterance_5.mp4,0.575203017776706,0.373499390153102,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,26.38626697,28.95484163,2af27e034_1,utterance_6.mp4,0.533019279894848,0.0887379962198211,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,28.95484163,33.92520039,2af27e034_1,utterance_7.mp4,0.543176080827041,0.124009972176918,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,34.32549774,37.89481577,2af27e034_1,utterance_8.mp4,0.502755248554453,0.263546092198585,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,38.06160633,46.70135747,2af27e034_1,utterance_9.mp4,0.656994311629701,0.0776141993765256,4
https://www.youtube.com/watch?v=5r98OijJSGE,0,10.31000518,2debca276_1,utterance_1.mp4,0.743233869680801,0.690204589959373,3
https://www.youtube.com/watch?v=5r98OijJSGE,9.809519488,19.25201614,2debca276_1,utterance_2.mp4,0.698641092160448,0.488668921409086,3
https://www.youtube.com/watch?v=5r98OijJSGE,19.38547899,29.99577558,2debca276_1,utterance_3.mp4,0.710955615602024,0.540566343963659,3
https://www.youtube.com/watch?v=5r98OijJSGE,29.42855847,40.13895219,2debca276_1,utterance_4.mp4,0.453259569727204,0.322509778339012,3
https://www.youtube.com/watch?v=5r98OijJSGE,49.98183739,60.52540256,2debca276_1,utterance_6.mp4,0.416735731008119,0.355259961857322,3
https://www.youtube.com/watch?v=5r98OijJSGE,69.83443636,80.3112701,2debca276_1,utterance_8.mp4,0.55325002735089,0.442543123930346,3
https://www.youtube.com/watch?v=5r98OijJSGE,79.87751583,90.08742387,2debca276_1,utterance_9.mp4,0.551542095150346,0.509184451505752,3
https://www.youtube.com/watch?v=5r98OijJSGE,89.68703532,100.1638691,2debca276_1,utterance_10.mp4,0.549184415173716,0.3300834253538,4
https://www.youtube.com/watch?v=5r98OijJSGE,109.5396343,119.8162738,2debca276_1,utterance_12.mp4,0.698952674898556,0.399441343078084,3
https://www.youtube.com/watch?v=5r98OijJSGE,119.3491538,129.8927189,2debca276_1,utterance_13.mp4,0.40595367179571,0.376814543123226,3
https://www.youtube.com/watch?v=5r98OijJSGE,129.3922333,139.9024327,2debca276_1,utterance_14.mp4,0.413816312329555,0.433773381691275,3
https://www.youtube.com/watch?v=5r98OijJSGE,139.4353127,150.0456093,2debca276_1,utterance_15.mp4,0.65250257671642,0.750220197089166,3
https://www.youtube.com/watch?v=5r98OijJSGE,149.7119522,160.2555174,2debca276_1,utterance_16.mp4,0.469742745720104,0.428300153422925,3
https://www.youtube.com/watch?v=5r98OijJSGE,278.6370655,288.9804364,2debca276_3,utterance_29.mp4,0.566431316033772,0.556634705290146,3
https://www.youtube.com/watch?v=5r98OijJSGE,288.6801449,299.3238072,2debca276_3,utterance_30.mp4,0.42904610251872,0.379080798982775,3
https://www.youtube.com/watch?v=5r98OijJSGE,298.7232244,309.4002524,2debca276_3,utterance_31.mp4,0.49705928052461,0.228116494960923,3
https://www.youtube.com/watch?v=5r98OijJSGE,308.9998639,319.5767948,2debca276_3,utterance_32.mp4,0.574417600218059,0.403651349995379,3
https://www.youtube.com/watch?v=5r98OijJSGE,319.2765033,329.5865085,2debca276_3,utterance_33.mp4,0.543060163799848,0.348371080798894,3
https://www.youtube.com/watch?v=5r98OijJSGE,339.3626623,349.8728618,2debca276_3,utterance_35.mp4,0.578967865498756,0.530568427966841,3
https://www.youtube.com/watch?v=5r98OijJSGE,410.3648986,420.8750981,2debca276_4,utterance_42.mp4,0.597000641309159,0.46328549745232,3
https://www.youtube.com/watch?v=5r98OijJSGE,420.6415381,431.3519318,2debca276_4,utterance_43.mp4,0.56578963822043,0.5429840694702,3
https://www.youtube.com/watch?v=5r98OijJSGE,430.9181775,441.4617427,2debca276_4,utterance_44.mp4,0.496040257034302,0.494404328426399,3
https://www.youtube.com/watch?v=5r98OijJSGE,461.047416,471.6910783,2debca276_5,utterance_47.mp4,0.493756632405844,0.467184669064516,3
https://www.youtube.com/watch?v=5r98OijJSGE,481.3671349,491.9107001,2debca276_5,utterance_49.mp4,0.53835703113318,0.513816985348707,3
https://www.youtube.com/watch?v=5r98OijJSGE,491.6437744,502.1539738,2debca276_5,utterance_50.mp4,0.595104985312325,0.472017085130726,3
https://www.youtube.com/watch?v=5r98OijJSGE,512.1970533,522.5070585,2debca276_5,utterance_52.mp4,0.594527773961505,0.445561182333043,3
https://www.youtube.com/watch?v=5r98OijJSGE,522.0065728,532.5167722,2debca276_5,utterance_53.mp4,0.64268505248315,0.453689009677749,1
https://www.youtube.com/watch?v=5r98OijJSGE,542.3262917,552.8698569,2debca276_5,utterance_55.mp4,0.5929184325395,0.435350561166375,3
https://www.youtube.com/watch?v=5r98OijJSGE,552.3693712,562.8795706,2debca276_5,utterance_56.mp4,0.580935418462871,0.447225936156241,3
https://www.youtube.com/watch?v=5r98OijJSGE,562.4124507,566.9835533,2debca276_6,utterance_57.mp4,0.692244989967721,0.434649971024038,3
https://www.youtube.com/watch?v=5r98OijJSGE,567.3172104,577.8941413,2debca276_6,utterance_58.mp4,0.599532022980724,0.444493090013099,3
https://www.youtube.com/watch?v=5r98OijJSGE,587.4033694,597.546546,2debca276_6,utterance_60.mp4,0.546546114454928,0.44405548810978,3
https://www.youtube.com/watch?v=5r98OijJSGE,657.2378057,667.7813709,2debca276_7,utterance_67.mp4,0.500562218166996,0.228454220768612,0
https://www.youtube.com/watch?v=5r98OijJSGE,667.5144452,677.6909875,2debca276_7,utterance_68.mp4,0.531848969632551,0.360889560301022,4
https://www.youtube.com/watch?v=5r98OijJSGE,677.0904047,687.500507,2debca276_7,utterance_69.mp4,0.498418410791025,0.354689350228602,4
https://www.youtube.com/watch?v=ChCVom91sVA,157.6551215,160.6580762,3c22d7086_2,utterance_25.mp4,0.460613244759058,0.275869272755682,4
https://www.youtube.com/watch?v=ChCVom91sVA,160.9250055,164.0280587,3c22d7086_2,utterance_26.mp4,0.445608529286279,0.0830835815800327,5
https://www.youtube.com/watch?v=ChCVom91sVA,174.7052309,177.5079886,3c22d7086_2,utterance_28.mp4,0.427013167368393,-0.0406788286531597,5
https://www.youtube.com/watch?v=ChCVom91sVA,177.7415518,187.3843729,3c22d7086_2,utterance_29.mp4,0.456481200940505,0.14274625591716,5
https://www.youtube.com/watch?v=ChCVom91sVA,215.5787809,226.1224885,3c22d7086_3,utterance_34.mp4,0.484016257122413,0.0446365334843586,5
https://www.youtube.com/watch?v=ChCVom91sVA,225.6219961,228.9252462,3c22d7086_3,utterance_35.mp4,0.414630852952564,-0.00754950785704778,5
https://www.youtube.com/watch?v=ChCVom91sVA,229.3590063,233.7967061,3c22d7086_3,utterance_36.mp4,0.425938893441713,0.036182717223715,5
https://www.youtube.com/watch?v=ChCVom91sVA,236.3659006,243.1058656,3c22d7086_3,utterance_37.mp4,0.471280936290245,0.0799579950152143,5
https://www.youtube.com/watch?v=ChCVom91sVA,243.3727949,253.2158131,3c22d7086_3,utterance_38.mp4,0.433842711899156,0.161927847478708,5
https://www.youtube.com/watch?v=ChCVom91sVA,267.1962355,270.1991902,3c22d7086_3,utterance_41.mp4,0.419619326729196,0.0658908000033535,5
https://www.youtube.com/watch?v=ChCVom91sVA,270.9332458,272.9352156,3c22d7086_3,utterance_42.mp4,0.457931490242059,0.089169016071233,5
https://www.youtube.com/watch?v=ChCVom91sVA,273.2688772,278.1069709,3c22d7086_3,utterance_43.mp4,0.449398649083863,0.0406013335958637,5
https://www.youtube.com/watch?v=ChCVom91sVA,288.4504815,296.9922193,3c22d7086_3,utterance_45.mp4,0.444849884485865,0.0907267954793246,4
https://www.youtube.com/watch?v=O1qw9LRuSho,97.16246664,106.5050115,3ecbd1402_1,utterance_12.mp4,0.565094154006457,0.236367309772763,4
https://www.youtube.com/watch?v=O1qw9LRuSho,107.2057024,114.8465694,3ecbd1402_1,utterance_13.mp4,0.500734681571882,0.265500116369993,6
https://www.youtube.com/watch?v=O1qw9LRuSho,114.9133019,125.5571298,3ecbd1402_1,utterance_14.mp4,0.518929882796815,0.0392453919210157,4
https://www.youtube.com/watch?v=O1qw9LRuSho,124.9565376,135.5336331,3ecbd1402_1,utterance_15.mp4,0.459725049845577,0.000593938302718039,4
https://www.youtube.com/watch?v=O1qw9LRuSho,135.233337,145.4100377,3ecbd1402_1,utterance_16.mp4,0.439314850873226,0.0497769907246445,3
https://www.youtube.com/watch?v=O1qw9LRuSho,144.8094455,150.6819023,3ecbd1402_1,utterance_17.mp4,0.448805987041358,-0.0475317785000217,3
https://www.youtube.com/watch?v=O1qw9LRuSho,177.7419161,178.9764667,3ecbd1402_2,utterance_22.mp4,0.543873665781667,0.525709298404618,3
https://www.youtube.com/watch?v=O1qw9LRuSho,179.1432979,186.8175312,3ecbd1402_2,utterance_23.mp4,0.58247262419839,0.356818942793726,3
https://www.youtube.com/watch?v=O1qw9LRuSho,197.3612604,207.7047922,3ecbd1402_2,utterance_25.mp4,0.675030068378129,0.0929149102354543,4
https://www.youtube.com/watch?v=O1qw9LRuSho,207.1709325,217.9815915,3ecbd1402_2,utterance_26.mp4,0.606972917253154,0.532028986745445,3
https://www.youtube.com/watch?v=O1qw9LRuSho,223.9875133,228.7588844,3ecbd1402_2,utterance_28.mp4,0.589249647335274,0.442935383348246,5
https://www.youtube.com/watch?v=O1qw9LRuSho,228.8923493,230.5940271,3ecbd1402_2,utterance_29.mp4,0.584649583985,0.223685581076803,4
https://www.youtube.com/watch?v=O1qw9LRuSho,230.7608583,232.9630296,3ecbd1402_2,utterance_30.mp4,0.585741828987537,0.377821728021032,4
https://www.youtube.com/watch?v=O1qw9LRuSho,522.7153855,533.2591147,3ecbd1402_6,utterance_70.mp4,0.470559797786139,0.0199857975817893,0
https://www.youtube.com/watch?v=O1qw9LRuSho,542.5682933,544.6036334,3ecbd1402_6,utterance_72.mp4,0.494540165456593,0.222377659572691,0
https://www.youtube.com/watch?v=O1qw9LRuSho,544.6703659,554.913799,3ecbd1402_6,utterance_73.mp4,0.51007553770502,0.251323896321204,0
https://www.youtube.com/watch?v=O1qw9LRuSho,863.9518368,874.4621998,3ecbd1402_9,utterance_112.mp4,0.479000572203664,0.209876031118068,3
https://www.youtube.com/watch?v=O1qw9LRuSho,873.9950726,884.8724641,3ecbd1402_9,utterance_113.mp4,0.53192065573838,0.207397463726717,0
https://www.youtube.com/watch?v=O1qw9LRuSho,884.5054355,894.8156011,3ecbd1402_9,utterance_114.mp4,0.52037921935219,0.280599793535139,0
https://www.youtube.com/watch?v=AULvQ0ruc04,122.2254717,132.2887466,4ae5ecb00_3,utterance_17.mp4,0.476792164477216,0.296079599855207,3
https://www.youtube.com/watch?v=AULvQ0ruc04,132.4886792,136.2873989,4ae5ecb00_3,utterance_18.mp4,0.549877816905024,0.282800495874737,4
https://www.youtube.com/watch?v=AULvQ0ruc04,137.1537736,140.4859838,4ae5ecb00_3,utterance_19.mp4,0.541112503309861,0.576589910408508,1
https://www.youtube.com/watch?v=myfNtsvsx_w,173.2964063,183.5393784,4b8bb9418_2,utterance_20.mp4,0.266244212162674,-0.0470649258693941,3
https://www.youtube.com/watch?v=myfNtsvsx_w,183.1056369,193.6155267,4b8bb9418_2,utterance_21.mp4,0.315499327274821,0.0503137790626155,3
https://www.youtube.com/watch?v=myfNtsvsx_w,193.3819736,203.6249457,4b8bb9418_2,utterance_22.mp4,0.395231336428413,0.151383488878592,3
https://www.youtube.com/watch?v=myfNtsvsx_w,203.1912042,213.7678235,4b8bb9418_2,utterance_23.mp4,0.366909144137962,0.0897250152314198,3
https://www.youtube.com/watch?v=myfNtsvsx_w,213.2339878,223.6104188,4b8bb9418_2,utterance_24.mp4,0.543265156853792,0.174640730451718,5
https://www.youtube.com/watch?v=myfNtsvsx_w,222.8096653,229.8496232,4b8bb9418_2,utterance_25.mp4,0.57631762358896,0.209313989689267,4
https://www.youtube.com/watch?v=MF0myXe2nUw,0.233540894,5.671707438,05f6b3a3f_1,utterance_1.mp4,0.608136665274562,0.578952766720873,3
https://www.youtube.com/watch?v=MF0myXe2nUw,6.539145046,8.574287126,05f6b3a3f_1,utterance_2.mp4,0.315625890108815,0.024389216105526,3
https://www.youtube.com/watch?v=MF0myXe2nUw,8.874553991,11.37677786,05f6b3a3f_1,utterance_3.mp4,0.373455264165691,0.191945681054642,0
