link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=Gw79oIuAuMU,198.7949516,203.7281596,71091df7b_2,utterance_29.mp4,0.540960624,0.603091829,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,215.3611975,225.7942659,71091df7b_2,utterance_31.mp4,0.481111789,0.481158066,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,225.1609487,233.7607303,71091df7b_2,utterance_32.mp4,0.512978716,0.663674643,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,234.0273902,245.0271108,71091df7b_2,utterance_33.mp4,0.451704721,-0.286559134,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,244.5271235,248.1270321,71091df7b_2,utterance_34.mp4,0.469246546,-0.199353877,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,249.4269991,255.3268493,71091df7b_2,utterance_35.mp4,0.479018387,-0.076858033,2
https://www.youtube.com/watch?v=Gw79oIuAuMU,260.1600599,268.793174,71091df7b_3,utterance_36.mp4,0.327015268,0.18004729,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,271.5931028,277.6929479,71091df7b_3,utterance_37.mp4,0.367911412,0.596002128,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,278.1262703,283.0261458,71091df7b_3,utterance_38.mp4,0.39864184,0.582786108,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,283.7261281,289.4926483,71091df7b_3,utterance_39.mp4,0.443322695,0.568944606,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,290.0259681,300.425704,71091df7b_3,utterance_40.mp4,0.43157549,0.664503619,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,300.9923562,305.5922394,71091df7b_3,utterance_41.mp4,0.441671748,0.739377501,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,439.822164,444.5553771,71091df7b_5,utterance_64.mp4,0.379544498,0.747597317,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,444.7220395,454.9217805,71091df7b_5,utterance_65.mp4,0.26907797,0.503362809,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,454.7551181,459.6883261,71091df7b_5,utterance_66.mp4,0.214086774,0.760408193,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,466.6548159,475.5545899,71091df7b_5,utterance_68.mp4,0.446028815,0.85410312,0
https://www.youtube.com/watch?v=Gw79oIuAuMU,559.5191243,570.0855226,71091df7b_6,utterance_78.mp4,0.544147367,0.123719804,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,569.5522028,579.6519463,71091df7b_6,utterance_79.mp4,0.526575404,0.070195418,0
https://www.youtube.com/watch?v=Gw79oIuAuMU,579.1186265,589.7183573,71091df7b_6,utterance_80.mp4,0.461958869,0.210492851,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,589.1517051,599.7514359,71091df7b_6,utterance_81.mp4,0.41836726,0.453138685,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,599.418111,610.0178418,71091df7b_6,utterance_82.mp4,0.673401758,0.02964222,0
https://www.youtube.com/watch?v=Gw79oIuAuMU,609.4511896,613.8510778,71091df7b_6,utterance_83.mp4,0.668812632,-0.001329504,0
https://www.youtube.com/watch?v=Gw79oIuAuMU,673.8495541,678.1494449,71091df7b_7,utterance_90.mp4,0.443852026,-0.080574571,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,678.0494475,683.3493129,71091df7b_7,utterance_91.mp4,0.252515849,0.078485371,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,683.8826327,694.1823711,71091df7b_7,utterance_92.mp4,0.437458883,-0.014361605,6
https://www.youtube.com/watch?v=Gw79oIuAuMU,693.6823838,699.0155817,71091df7b_7,utterance_93.mp4,0.443683128,0.294149864,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,699.7488964,704.7487695,71091df7b_7,utterance_94.mp4,0.528002216,0.2271093,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,705.5820816,709.1153252,71091df7b_7,utterance_95.mp4,0.616213139,0.299213101,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,710.4819572,716.5151373,71091df7b_7,utterance_96.mp4,0.653611082,-0.098825289,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,716.7817972,723.3482971,71091df7b_7,utterance_97.mp4,0.603007025,0.366135919,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,723.7816194,734.2813528,71091df7b_7,utterance_98.mp4,0.711388575,0.40631192,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,736.8479543,738.3479162,71091df7b_7,utterance_99.mp4,0.566946805,0.465474346,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,739.4145558,744.8477511,71091df7b_7,utterance_100.mp4,0.656654736,0.310701707,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,745.9477232,751.8809059,71091df7b_7,utterance_101.mp4,0.542271371,0.509781032,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,810.1127604,820.6791587,71091df7b_9,utterance_109.mp4,0.444177345,0.684073,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,820.1458389,830.7122373,71091df7b_9,utterance_110.mp4,0.260177172,0.293107778,3
https://www.youtube.com/watch?v=Gw79oIuAuMU,830.1789175,836.37876,71091df7b_9,utterance_111.mp4,0.262305991,0.253655757,3
https://www.youtube.com/watch?v=PNbenf7oyvU,94.95752647,105.0565544,0e02ee3c5_2,utterance_11.mp4,0.163272643,0.235737678,3
https://www.youtube.com/watch?v=PNbenf7oyvU,104.9898941,115.1222522,0e02ee3c5_2,utterance_12.mp4,0.516343795,0.059742891,1
https://www.youtube.com/watch?v=PNbenf7oyvU,134.1537536,143.85282,0e02ee3c5_2,utterance_15.mp4,0.559806699,0.298772813,3
https://www.youtube.com/watch?v=PNbenf7oyvU,144.1861213,154.7184408,0e02ee3c5_2,utterance_16.mp4,0.683424595,0.589559967,3
https://www.youtube.com/watch?v=PNbenf7oyvU,154.2184889,164.7508085,0e02ee3c5_2,utterance_17.mp4,0.648743357,0.529272,3
https://www.youtube.com/watch?v=PNbenf7oyvU,245.6763523,253.9422233,0e02ee3c5_4,utterance_29.mp4,0.72516075,0.413973724,3
https://www.youtube.com/watch?v=PNbenf7oyvU,254.0755438,263.441309,0e02ee3c5_4,utterance_30.mp4,0.75800002,0.520777985,3
https://www.youtube.com/watch?v=PNbenf7oyvU,263.8746006,272.2071319,0e02ee3c5_4,utterance_31.mp4,0.844915309,0.589540393,3
https://www.youtube.com/watch?v=PNbenf7oyvU,272.2737921,276.2067469,0e02ee3c5_4,utterance_32.mp4,0.796822546,0.478065042,3
https://www.youtube.com/watch?v=yL10E-Kxnpk,19.82576336,30.22179389,0e4ee0fb1_1,utterance_3.mp4,0.494407992,0.159639385,3
https://www.youtube.com/watch?v=yL10E-Kxnpk,29.6220229,40.2179771,0e4ee0fb1_1,utterance_4.mp4,0.523004157,0.122776979,3
https://www.youtube.com/watch?v=yL10E-Kxnpk,39.65152672,50.18083969,0e4ee0fb1_1,utterance_5.mp4,0.183136283,-0.362801888,4
https://www.youtube.com/watch?v=yL10E-Kxnpk,49.68103053,60.24366412,0e4ee0fb1_1,utterance_6.mp4,0.194000063,-0.450169246,4
https://www.youtube.com/watch?v=Tx3s9RYaZtY,0.70064772,2.035214805,0f20e173d_1,utterance_1.mp4,0.169615635,-0.124028153,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,4.904534038,6.405922009,0f20e173d_1,utterance_2.mp4,0.240173493,-0.032181442,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,8.407772637,11.51064111,0f20e173d_1,utterance_3.mp4,0.287832313,-0.068919841,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,15.88134831,17.98329147,0f20e173d_1,utterance_4.mp4,0.366853984,0.004707701,3
https://www.youtube.com/watch?v=Tx3s9RYaZtY,18.68393919,20.91933906,0f20e173d_1,utterance_5.mp4,0.542396809,0.014015554,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,24.98976867,26.59124917,0f20e173d_1,utterance_6.mp4,0.44538641,0.171192138,0
https://www.youtube.com/watch?v=Tx3s9RYaZtY,28.02590879,31.52914739,0f20e173d_1,utterance_7.mp4,0.351026835,-0.169735123,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,34.56528751,37.46797092,0f20e173d_1,utterance_8.mp4,0.463157261,-0.380101969,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,38.53562459,41.23812293,0f20e173d_1,utterance_9.mp4,0.448921892,-0.019205251,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,48.81179114,51.2140119,0f20e173d_1,utterance_10.mp4,0.37412233,0.247691786,4
https://www.youtube.com/watch?v=Tx3s9RYaZtY,56.28536682,58.05366821,0f20e173d_1,utterance_11.mp4,0.451118158,-0.38188835,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,63.29184402,64.85996034,0f20e173d_1,utterance_12.mp4,0.481488691,0.008873999,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,64.9266887,66.92853933,0f20e173d_1,utterance_13.mp4,0.473714219,-0.592423533,0
https://www.youtube.com/watch?v=Tx3s9RYaZtY,70.06477198,71.43270324,0f20e173d_1,utterance_14.mp4,0.517742179,-0.613900017,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,74.50220753,76.70424323,0f20e173d_1,utterance_15.mp4,0.460700646,-0.415092095,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,86.64676801,91.28438863,0f20e173d_1,utterance_17.mp4,0.528723282,-0.378233831,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,94.12034369,97.4567614,0f20e173d_1,utterance_19.mp4,0.389130113,-0.637201209,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,100.8932716,104.7635162,0f20e173d_1,utterance_21.mp4,0.684087367,-0.392428698,1
https://www.youtube.com/watch?v=Tx3s9RYaZtY,120.0443093,121.7125182,0f20e173d_1,utterance_24.mp4,0.491478006,-0.504692649,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,122.8469002,126.2166821,0f20e173d_1,utterance_25.mp4,0.402811862,-0.538375437,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,128.452082,130.6207535,0f20e173d_1,utterance_26.mp4,0.470328275,-0.023655469,0
https://www.youtube.com/watch?v=Tx3s9RYaZtY,132.1888698,134.290813,0f20e173d_1,utterance_27.mp4,0.413601897,-0.382621447,0
https://www.youtube.com/watch?v=Tx3s9RYaZtY,145.2676272,147.7699405,0f20e173d_1,utterance_28.mp4,0.395374866,-0.067077036,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,151.3399075,154.1424983,0f20e173d_1,utterance_29.mp4,0.472240132,-0.676242302,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,159.7476801,161.6494382,0f20e173d_1,utterance_30.mp4,0.48542099,-0.665927857,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,163.7180172,166.7875215,0f20e173d_1,utterance_31.mp4,0.50166655,-0.768109076,1
https://www.youtube.com/watch?v=Tx3s9RYaZtY,172.1257898,173.6939061,0f20e173d_1,utterance_32.mp4,0.284532501,-0.399766736,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,174.9283807,177.0303239,0f20e173d_1,utterance_33.mp4,0.350307041,-0.696918554,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,191.9774752,193.6790482,0f20e173d_1,utterance_34.mp4,0.319268646,0.164553983,5
https://www.youtube.com/watch?v=Tx3s9RYaZtY,194.7800661,196.3815466,0f20e173d_1,utterance_35.mp4,0.39915982,-0.452686793,0
https://www.youtube.com/watch?v=9PUxacdsCUE,0.23344086,10.47149002,0f3183771_1,utterance_1.mp4,0.485310773,0.27828865,3
https://www.youtube.com/watch?v=9PUxacdsCUE,20.07591398,30.58075269,0f3183771_1,utterance_3.mp4,0.693043529,0.504256151,3
https://www.youtube.com/watch?v=9PUxacdsCUE,29.88043011,40.51866359,0f3183771_1,utterance_4.mp4,0.80086034,0.663812591,3
https://www.youtube.com/watch?v=8bsLZ6QxhzM,0,10.4992702,1add840e2_1,utterance_1.mp4,0.514011362,0.697867308,3
https://www.youtube.com/watch?v=8bsLZ6QxhzM,10.03263597,20.73189227,1add840e2_1,utterance_2.mp4,0.323779147,0.198449672,4
https://www.youtube.com/watch?v=8bsLZ6QxhzM,20.29858905,29.53128063,1add840e2_1,utterance_3.mp4,0.304802478,0.259691941,3
https://www.youtube.com/watch?v=8bsLZ6QxhzM,29.63127368,39.89722676,1add840e2_1,utterance_4.mp4,0.374244593,0.266780505,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,0.467013575,5.137149321,2af27e034_1,utterance_1.mp4,0.473075257,0.550456793,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,5.604162896,7.672365869,2af27e034_1,utterance_2.mp4,0.257137992,-0.266406758,1
https://www.youtube.com/watch?v=-Vii-P_bF3k,7.705723982,10.80802844,2af27e034_1,utterance_3.mp4,0.282194467,-0.552735107,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,10.974819,21.649415,2af27e034_1,utterance_4.mp4,0.497651185,-0.090278314,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,21.24911765,25.95261151,2af27e034_1,utterance_5.mp4,0.560202006,-0.036560748,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,26.38626697,28.95484163,2af27e034_1,utterance_6.mp4,0.34687702,-0.223725218,3
https://www.youtube.com/watch?v=-Vii-P_bF3k,28.95484163,33.92520039,2af27e034_1,utterance_7.mp4,0.613052706,-0.070374264,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,34.32549774,37.89481577,2af27e034_1,utterance_8.mp4,0.491570881,-0.033200847,4
https://www.youtube.com/watch?v=-Vii-P_bF3k,38.06160633,46.70135747,2af27e034_1,utterance_9.mp4,0.66298997,-0.566470214,4
https://www.youtube.com/watch?v=5r98OijJSGE,0,10.31000518,2debca276_1,utterance_1.mp4,0.708282193,0.802726783,3
https://www.youtube.com/watch?v=5r98OijJSGE,9.809519488,19.25201614,2debca276_1,utterance_2.mp4,0.789039321,0.653952881,3
https://www.youtube.com/watch?v=5r98OijJSGE,19.38547899,29.99577558,2debca276_1,utterance_3.mp4,0.277555217,0.435862591,3
https://www.youtube.com/watch?v=5r98OijJSGE,29.42855847,40.13895219,2debca276_1,utterance_4.mp4,0.774432323,0.667304895,3
https://www.youtube.com/watch?v=5r98OijJSGE,49.98183739,60.52540256,2debca276_1,utterance_6.mp4,0.859784026,0.729887312,3
https://www.youtube.com/watch?v=5r98OijJSGE,69.83443636,80.3112701,2debca276_1,utterance_8.mp4,0.722611973,0.742821375,3
https://www.youtube.com/watch?v=5r98OijJSGE,79.87751583,90.08742387,2debca276_1,utterance_9.mp4,0.773569566,0.536392309,3
https://www.youtube.com/watch?v=5r98OijJSGE,89.68703532,100.1638691,2debca276_1,utterance_10.mp4,0.830502067,0.726321171,4
https://www.youtube.com/watch?v=5r98OijJSGE,109.5396343,119.8162738,2debca276_1,utterance_12.mp4,0.806905701,0.690546587,3
https://www.youtube.com/watch?v=5r98OijJSGE,119.3491538,129.8927189,2debca276_1,utterance_13.mp4,0.86339407,0.842683453,3
https://www.youtube.com/watch?v=5r98OijJSGE,129.3922333,139.9024327,2debca276_1,utterance_14.mp4,0.800830567,0.506662262,3
https://www.youtube.com/watch?v=5r98OijJSGE,139.4353127,150.0456093,2debca276_1,utterance_15.mp4,0.765230354,0.612605592,3
https://www.youtube.com/watch?v=5r98OijJSGE,149.7119522,160.2555174,2debca276_1,utterance_16.mp4,0.759484567,0.778069312,3
https://www.youtube.com/watch?v=5r98OijJSGE,278.6370655,288.9804364,2debca276_3,utterance_29.mp4,0.699186977,0.619637833,3
https://www.youtube.com/watch?v=5r98OijJSGE,288.6801449,299.3238072,2debca276_3,utterance_30.mp4,0.726461419,0.649406844,3
https://www.youtube.com/watch?v=5r98OijJSGE,298.7232244,309.4002524,2debca276_3,utterance_31.mp4,0.715253466,0.68500903,3
https://www.youtube.com/watch?v=5r98OijJSGE,308.9998639,319.5767948,2debca276_3,utterance_32.mp4,0.721080777,0.785522814,3
https://www.youtube.com/watch?v=5r98OijJSGE,319.2765033,329.5865085,2debca276_3,utterance_33.mp4,0.749945422,0.720153517,3
https://www.youtube.com/watch?v=5r98OijJSGE,339.3626623,349.8728618,2debca276_3,utterance_35.mp4,0.76917347,0.657407795,3
https://www.youtube.com/watch?v=5r98OijJSGE,410.3648986,420.8750981,2debca276_4,utterance_42.mp4,0.647020416,0.653231587,3
https://www.youtube.com/watch?v=5r98OijJSGE,420.6415381,431.3519318,2debca276_4,utterance_43.mp4,0.661255876,0.807356881,3
https://www.youtube.com/watch?v=5r98OijJSGE,430.9181775,441.4617427,2debca276_4,utterance_44.mp4,0.824925898,0.606856037,3
https://www.youtube.com/watch?v=5r98OijJSGE,461.047416,471.6910783,2debca276_5,utterance_47.mp4,0.499709404,0.398820201,3
https://www.youtube.com/watch?v=5r98OijJSGE,481.3671349,491.9107001,2debca276_5,utterance_49.mp4,0.241056003,0.157553135,3
https://www.youtube.com/watch?v=5r98OijJSGE,491.6437744,502.1539738,2debca276_5,utterance_50.mp4,0.622102268,0.709762705,3
https://www.youtube.com/watch?v=5r98OijJSGE,512.1970533,522.5070585,2debca276_5,utterance_52.mp4,0.446007076,0.242156702,3
https://www.youtube.com/watch?v=5r98OijJSGE,522.0065728,532.5167722,2debca276_5,utterance_53.mp4,0.49025818,0.366184037,1
https://www.youtube.com/watch?v=5r98OijJSGE,542.3262917,552.8698569,2debca276_5,utterance_55.mp4,0.550934865,0.403667738,3
https://www.youtube.com/watch?v=5r98OijJSGE,552.3693712,562.8795706,2debca276_5,utterance_56.mp4,0.6446254,0.77800385,3
https://www.youtube.com/watch?v=5r98OijJSGE,562.4124507,566.9835533,2debca276_6,utterance_57.mp4,0.851470233,0.69,3
https://www.youtube.com/watch?v=5r98OijJSGE,567.3172104,577.8941413,2debca276_6,utterance_58.mp4,0.768700033,0.639,3
https://www.youtube.com/watch?v=5r98OijJSGE,587.4033694,597.546546,2debca276_6,utterance_60.mp4,0.572548994,0.006,3
https://www.youtube.com/watch?v=5r98OijJSGE,657.2378057,667.7813709,2debca276_7,utterance_67.mp4,0.784538563,0.681219373,0
https://www.youtube.com/watch?v=5r98OijJSGE,667.5144452,677.6909875,2debca276_7,utterance_68.mp4,0.116122126,0.260078083,4
https://www.youtube.com/watch?v=5r98OijJSGE,677.0904047,687.500507,2debca276_7,utterance_69.mp4,0.227661601,0.115314931,4
https://www.youtube.com/watch?v=ChCVom91sVA,157.6551215,160.6580762,3c22d7086_2,utterance_25.mp4,0.657595466,0.430491378,4
https://www.youtube.com/watch?v=ChCVom91sVA,160.9250055,164.0280587,3c22d7086_2,utterance_26.mp4,0.332320125,-0.312205179,5
https://www.youtube.com/watch?v=ChCVom91sVA,174.7052309,177.5079886,3c22d7086_2,utterance_28.mp4,0.190382101,-0.473364262,5
https://www.youtube.com/watch?v=ChCVom91sVA,177.7415518,187.3843729,3c22d7086_2,utterance_29.mp4,0.273786258,-0.407126525,5
https://www.youtube.com/watch?v=ChCVom91sVA,215.5787809,226.1224885,3c22d7086_3,utterance_34.mp4,0.875602175,0.396688086,5
https://www.youtube.com/watch?v=ChCVom91sVA,225.6219961,228.9252462,3c22d7086_3,utterance_35.mp4,0.864847395,0.411580159,5
https://www.youtube.com/watch?v=ChCVom91sVA,229.3590063,233.7967061,3c22d7086_3,utterance_36.mp4,0.927544812,0.482405783,5
https://www.youtube.com/watch?v=ChCVom91sVA,236.3659006,243.1058656,3c22d7086_3,utterance_37.mp4,0.922062619,0.549195273,5
https://www.youtube.com/watch?v=ChCVom91sVA,243.3727949,253.2158131,3c22d7086_3,utterance_38.mp4,0.915703036,0.493069075,5
https://www.youtube.com/watch?v=ChCVom91sVA,267.1962355,270.1991902,3c22d7086_3,utterance_41.mp4,0.933305211,0.59297904,5
https://www.youtube.com/watch?v=ChCVom91sVA,270.9332458,272.9352156,3c22d7086_3,utterance_42.mp4,0.934266969,0.5825217,5
https://www.youtube.com/watch?v=ChCVom91sVA,273.2688772,278.1069709,3c22d7086_3,utterance_43.mp4,0.888337834,0.520730839,5
https://www.youtube.com/watch?v=ChCVom91sVA,288.4504815,296.9922193,3c22d7086_3,utterance_45.mp4,0.854899139,0.367670543,4
https://www.youtube.com/watch?v=O1qw9LRuSho,97.16246664,106.5050115,3ecbd1402_1,utterance_12.mp4,0.759906833,0.66348598,4
https://www.youtube.com/watch?v=O1qw9LRuSho,107.2057024,114.8465694,3ecbd1402_1,utterance_13.mp4,0.83178395,0.697650766,6
https://www.youtube.com/watch?v=O1qw9LRuSho,114.9133019,125.5571298,3ecbd1402_1,utterance_14.mp4,0.655744154,0.616293015,4
https://www.youtube.com/watch?v=O1qw9LRuSho,124.9565376,135.5336331,3ecbd1402_1,utterance_15.mp4,0.612786657,0.559015846,4
https://www.youtube.com/watch?v=O1qw9LRuSho,135.233337,145.4100377,3ecbd1402_1,utterance_16.mp4,0.713132977,0.71793493,3
https://www.youtube.com/watch?v=O1qw9LRuSho,144.8094455,150.6819023,3ecbd1402_1,utterance_17.mp4,0.812102294,0.761058263,3
https://www.youtube.com/watch?v=O1qw9LRuSho,177.7419161,178.9764667,3ecbd1402_2,utterance_22.mp4,0.627947172,0.374594427,3
https://www.youtube.com/watch?v=O1qw9LRuSho,179.1432979,186.8175312,3ecbd1402_2,utterance_23.mp4,0.582502734,0.759953641,3
https://www.youtube.com/watch?v=O1qw9LRuSho,197.3612604,207.7047922,3ecbd1402_2,utterance_25.mp4,0.688258646,0.498768839,4
https://www.youtube.com/watch?v=O1qw9LRuSho,207.1709325,217.9815915,3ecbd1402_2,utterance_26.mp4,0.798020026,0.705151349,3
https://www.youtube.com/watch?v=O1qw9LRuSho,223.9875133,228.7588844,3ecbd1402_2,utterance_28.mp4,0.434626604,0.484887212,5
https://www.youtube.com/watch?v=O1qw9LRuSho,228.8923493,230.5940271,3ecbd1402_2,utterance_29.mp4,0.431808712,0.524500223,4
https://www.youtube.com/watch?v=O1qw9LRuSho,230.7608583,232.9630296,3ecbd1402_2,utterance_30.mp4,0.384072826,0.586289255,4
https://www.youtube.com/watch?v=O1qw9LRuSho,522.7153855,533.2591147,3ecbd1402_6,utterance_70.mp4,0.613282999,0.314691243,0
https://www.youtube.com/watch?v=O1qw9LRuSho,542.5682933,544.6036334,3ecbd1402_6,utterance_72.mp4,0.317711237,-0.072350852,0
https://www.youtube.com/watch?v=O1qw9LRuSho,544.6703659,554.913799,3ecbd1402_6,utterance_73.mp4,0.425722959,0.154838557,0
https://www.youtube.com/watch?v=O1qw9LRuSho,863.9518368,874.4621998,3ecbd1402_9,utterance_112.mp4,0.636547323,0.711693874,3
https://www.youtube.com/watch?v=O1qw9LRuSho,873.9950726,884.8724641,3ecbd1402_9,utterance_113.mp4,0.583945693,0.685507921,0
https://www.youtube.com/watch?v=O1qw9LRuSho,884.5054355,894.8156011,3ecbd1402_9,utterance_114.mp4,0.517943015,0.49940135,0
https://www.youtube.com/watch?v=AULvQ0ruc04,122.2254717,132.2887466,4ae5ecb00_3,utterance_17.mp4,0.524434853,0.032039605,3
https://www.youtube.com/watch?v=AULvQ0ruc04,132.4886792,136.2873989,4ae5ecb00_3,utterance_18.mp4,0.917167656,0.887386743,4
https://www.youtube.com/watch?v=AULvQ0ruc04,137.1537736,140.4859838,4ae5ecb00_3,utterance_19.mp4,0.93635706,0.96318814,1
https://www.youtube.com/watch?v=myfNtsvsx_w,173.2964063,183.5393784,4b8bb9418_2,utterance_20.mp4,0.148971478,-0.0124414,3
https://www.youtube.com/watch?v=myfNtsvsx_w,183.1056369,193.6155267,4b8bb9418_2,utterance_21.mp4,0.018035741,-0.017599289,3
https://www.youtube.com/watch?v=myfNtsvsx_w,193.3819736,203.6249457,4b8bb9418_2,utterance_22.mp4,0.227845124,-0.390275562,3
https://www.youtube.com/watch?v=myfNtsvsx_w,203.1912042,213.7678235,4b8bb9418_2,utterance_23.mp4,0.194556677,-0.188547789,3
https://www.youtube.com/watch?v=myfNtsvsx_w,213.2339878,223.6104188,4b8bb9418_2,utterance_24.mp4,0.085790252,-0.297258025,5
https://www.youtube.com/watch?v=myfNtsvsx_w,222.8096653,229.8496232,4b8bb9418_2,utterance_25.mp4,0.115995305,-0.097588533,4
https://www.youtube.com/watch?v=MF0myXe2nUw,0.233540894,5.671707438,05f6b3a3f_1,utterance_1.mp4,0.830268237,0.682452259,3
https://www.youtube.com/watch?v=MF0myXe2nUw,6.539145046,8.574287126,05f6b3a3f_1,utterance_2.mp4,0.72698657,0.150811369,3
https://www.youtube.com/watch?v=MF0myXe2nUw,8.874553991,11.37677786,05f6b3a3f_1,utterance_3.mp4,0.756383842,0.026041393,0
https://www.youtube.com/watch?v=MF0myXe2nUw,11.44350383,21.21885841,05f6b3a3f_1,utterance_4.mp4,0.741872901,-0.252726534,3
https://www.youtube.com/watch?v=MF0myXe2nUw,24.05471213,26.75711391,05f6b3a3f_1,utterance_6.mp4,0.700927766,0.087373957,0
https://www.youtube.com/watch?v=MF0myXe2nUw,27.32428466,28.65880405,05f6b3a3f_1,utterance_7.mp4,0.739367043,0.154362004,3
https://www.youtube.com/watch?v=MF0myXe2nUw,29.19261181,31.62810971,05f6b3a3f_1,utterance_8.mp4,0.684695419,0.112684171,3
https://www.youtube.com/watch?v=MF0myXe2nUw,31.99510255,39.26823326,05f6b3a3f_1,utterance_9.mp4,0.767893611,0.120333824,6
https://www.youtube.com/watch?v=MF0myXe2nUw,39.46841117,41.47019026,05f6b3a3f_1,utterance_10.mp4,0.784220733,0.034127149,3
https://www.youtube.com/watch?v=8eQDRid7AqU,136.9542917,146.420103,7b3904aa4_2,utterance_17.mp4,0.842542299,0.609145106,3
https://www.youtube.com/watch?v=8eQDRid7AqU,146.0534695,153.5194615,7b3904aa4_2,utterance_18.mp4,0.719995913,0.495977809,3
https://www.youtube.com/watch?v=8eQDRid7AqU,153.5194615,157.5191001,7b3904aa4_2,utterance_19.mp4,0.887650798,0.610278216,3
https://www.youtube.com/watch?v=8eQDRid7AqU,158.1857065,168.9514004,7b3904aa4_2,utterance_20.mp4,0.691181554,0.67461708,3
https://www.youtube.com/watch?v=8eQDRid7AqU,178.0172479,184.2166877,7b3904aa4_2,utterance_22.mp4,0.905187751,0.785979572,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,30.82944072,41.27274693,7d0084def_1,utterance_6.mp4,0.759819449,0.759579546,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,50.91528846,55.05257271,7d0084def_1,utterance_8.mp4,0.677861161,0.703745597,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,55.35285947,56.88765846,7d0084def_1,utterance_9.mp4,0.730685781,0.702512501,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,56.98775405,64.02781032,7d0084def_1,utterance_10.mp4,0.694536899,0.781593825,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,64.22800149,67.49779066,7d0084def_1,utterance_11.mp4,0.876544547,0.791235174,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,188.9471026,191.6830486,7d0084def_3,utterance_34.mp4,0.707582087,0.659307041,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,196.4209064,199.3236784,7d0084def_3,utterance_35.mp4,0.851731999,0.596079712,2
https://www.youtube.com/watch?v=Ci35m_3Az_4,202.493372,208.0987248,7d0084def_3,utterance_37.mp4,0.728822127,0.767563049,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,209.500063,211.0682272,7d0084def_3,utterance_38.mp4,0.737188498,0.685245401,4
https://www.youtube.com/watch?v=Ci35m_3Az_4,211.8356267,216.1063718,7d0084def_3,utterance_39.mp4,0.713157842,0.7406907,3
