link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=f7W-4HEGtHk,1094.837167,1103.178783,664ea0ccc_8,utterance_162.mp4,0.44875841114564,0.186680030459968,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1270.30307,1276.600991,664ea0ccc_10,utterance_185.mp4,0.465451475502492,-0.00968167577732856,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,1278.185898,1282.398414,664ea0ccc_10,utterance_186.mp4,0.439015607965701,0.0902189123759823,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1283.733073,1286.152141,664ea0ccc_10,utterance_187.mp4,0.466987489058208,-0.101251025177206,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1287.528508,1289.989285,664ea0ccc_10,utterance_188.mp4,0.486866244149501,0.149473505977134,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1291.031987,1293.909845,664ea0ccc_10,utterance_189.mp4,0.488513860997338,0.115215841286543,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1294.243509,1297.913821,664ea0ccc_10,utterance_190.mp4,0.493836593797941,0.104154504912689,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,1299.498728,1300.54143,664ea0ccc_10,utterance_191.mp4,0.609357508636343,-0.175951282797228,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,1300.666554,1305.588108,664ea0ccc_10,utterance_192.mp4,0.508292907922538,0.284228125377266,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,1306.213729,1308.257425,664ea0ccc_10,utterance_193.mp4,0.564741711784019,0.27989973732233,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1308.549382,1312.469942,664ea0ccc_10,utterance_194.mp4,0.476102693274203,0.282525010136374,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1313.8046,1317.016123,664ea0ccc_10,utterance_195.mp4,0.49057229952771,0.249893323330238,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1319.935688,1325.065782,664ea0ccc_10,utterance_196.mp4,0.475462058514523,0.265671434237542,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1329.570255,1331.071746,664ea0ccc_10,utterance_197.mp4,0.48738912970477,0.0258637904866326,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,1333.073734,1334.992306,664ea0ccc_10,utterance_198.mp4,0.520129867188726,-0.0280293650033237,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1334.825474,1336.577213,664ea0ccc_10,utterance_199.mp4,0.514734376734266,-0.0708524988811017,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1337.161126,1340.873146,664ea0ccc_10,utterance_200.mp4,0.458597692356847,0.168354094126802,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1341.832432,1345.586159,664ea0ccc_10,utterance_201.mp4,0.48614066093504,0.238215003459557,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1345.627867,1349.04793,664ea0ccc_10,utterance_202.mp4,0.444972675862457,0.186914457890439,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1351.758955,1353.635819,664ea0ccc_10,utterance_203.mp4,0.530996245175022,0.146003843769144,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1355.554391,1357.514671,664ea0ccc_10,utterance_204.mp4,0.509788681585637,0.033692849606971,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1358.182,1360.392528,664ea0ccc_10,utterance_205.mp4,0.473199980847615,0.171034609411473,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1360.517653,1362.477933,664ea0ccc_10,utterance_206.mp4,0.487623961791832,0.162126763155698,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1366.064828,1367.649735,664ea0ccc_11,utterance_207.mp4,0.593315471919269,-0.61304569025166,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1368.108524,1379.202874,664ea0ccc_11,utterance_208.mp4,0.574698342435314,0.176609244006351,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1378.910917,1380.495824,664ea0ccc_11,utterance_209.mp4,0.347329964668821,-0.276129592714891,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1380.954613,1383.081725,664ea0ccc_11,utterance_210.mp4,0.552916354836804,0.374124880783093,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1383.290266,1385.208837,664ea0ccc_11,utterance_211.mp4,0.56794630454182,-0.00295580909128459,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1385.333962,1388.044987,664ea0ccc_11,utterance_212.mp4,0.628221219465928,0.237045471410559,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1388.545484,1390.964553,664ea0ccc_11,utterance_213.mp4,0.717476070142906,0.299880652239689,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1395.552442,1397.053933,664ea0ccc_11,utterance_216.mp4,0.602674979643992,0.291472173172217,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1398.180051,1399.973499,664ea0ccc_11,utterance_217.mp4,0.687554833873402,0.288366757666955,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1399.931791,1404.311139,664ea0ccc_11,utterance_218.mp4,0.65363377878207,0.225658526528817,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1404.603096,1409.983439,664ea0ccc_11,utterance_219.mp4,0.658453784460792,0.423168711300455,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1410.150271,1412.360799,664ea0ccc_11,utterance_220.mp4,0.590702645887653,0.125828657165013,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1412.485923,1417.532601,664ea0ccc_11,utterance_221.mp4,0.576556093807641,0.258329879646539,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1418.033098,1420.660708,664ea0ccc_11,utterance_222.mp4,0.472798776040338,0.134472111154802,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1420.660708,1422.579279,664ea0ccc_11,utterance_223.mp4,0.610909460056401,-0.0445660526775778,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1423.580273,1425.623969,664ea0ccc_11,utterance_224.mp4,0.271297143370213,0.0580321591511526,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1426.791796,1431.337977,664ea0ccc_11,utterance_225.mp4,0.644893725891581,0.0819363766008804,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1431.463101,1435.425369,664ea0ccc_11,utterance_226.mp4,0.55383041050117,0.181108884638678,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1436.426363,1441.139376,664ea0ccc_11,utterance_227.mp4,0.631103008406451,0.392010327896759,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1441.097668,1449.189036,664ea0ccc_11,utterance_228.mp4,0.619065128885474,0.241064179765209,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,1451.024192,1452.650807,664ea0ccc_11,utterance_229.mp4,0.543152634884301,0.333839116044983,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1453.067888,1454.444255,664ea0ccc_11,utterance_230.mp4,0.887255527979839,0.720453352622066,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1454.819627,1457.530653,664ea0ccc_11,utterance_231.mp4,0.601702633932721,0.448392958564335,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1458.03115,1459.240684,664ea0ccc_11,utterance_232.mp4,0.562905618121903,-0.279612068179883,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1460.366802,1464.037113,664ea0ccc_11,utterance_233.mp4,0.481943395253624,0.00994078784627692,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1465.330064,1466.581307,664ea0ccc_11,utterance_234.mp4,0.700046563694787,0.266825334482747,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1466.789847,1468.708419,664ea0ccc_11,utterance_235.mp4,0.446708534641233,0.0714824092783773,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1469.417456,1470.877239,664ea0ccc_11,utterance_236.mp4,0.5615018854809,-0.0536181493663443,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1471.461152,1475.131463,664ea0ccc_11,utterance_237.mp4,0.58219376316596,0.196993492413796,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1476.424414,1479.052023,664ea0ccc_11,utterance_238.mp4,0.613481080041605,0.134217215397678,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1479.635936,1481.095719,664ea0ccc_11,utterance_239.mp4,0.446996229676387,-0.0531647660893146,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1481.971589,1486.184105,664ea0ccc_11,utterance_240.mp4,0.564058412471259,0.0160402551580103,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1488.102677,1491.939821,664ea0ccc_11,utterance_241.mp4,0.481589696777376,0.158051420110823,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1766.337296,1770.508104,664ea0ccc_13,utterance_283.mp4,0.617511237159385,-0.0256616073752037,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1771.592514,1774.595496,664ea0ccc_13,utterance_284.mp4,0.684084386391913,0.054154362882919,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1776.263819,1781.143665,664ea0ccc_13,utterance_285.mp4,0.708037866057381,0.0294849301622947,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1780.935125,1784.146647,664ea0ccc_13,utterance_286.mp4,0.659520580236084,0.0392927262257703,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1784.438604,1785.940095,664ea0ccc_13,utterance_287.mp4,0.646749789545019,0.22872427432015,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1786.774256,1788.234039,664ea0ccc_13,utterance_288.mp4,0.724196907721773,-0.0256192864615219,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1788.525996,1790.945064,664ea0ccc_13,utterance_289.mp4,0.70033422928366,0.106522554244907,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1791.153605,1792.863636,664ea0ccc_13,utterance_290.mp4,0.661989766962481,0.0592315207507618,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1793.489258,1794.990748,664ea0ccc_13,utterance_291.mp4,0.567100229624601,-0.0387853710853876,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1795.240997,1796.70078,664ea0ccc_13,utterance_292.mp4,0.58464871091115,0.0730442197708705,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1799.328389,1800.746464,664ea0ccc_13,utterance_293.mp4,0.554754933665724,-0.270197384706311,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1800.788172,1802.539911,664ea0ccc_13,utterance_294.mp4,0.603176776249893,-0.217115944609567,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1803.707738,1806.71072,664ea0ccc_13,utterance_295.mp4,0.59606892610941,-0.0365922071062654,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1807.503173,1812.174479,664ea0ccc_13,utterance_296.mp4,0.718176762567402,0.265721368102758,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1814.510131,1815.928206,664ea0ccc_13,utterance_298.mp4,0.767045755924042,0.0118578100041013,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1815.969914,1817.846778,664ea0ccc_13,utterance_299.mp4,0.672098818361831,0.0542420071260327,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1818.597523,1821.475381,664ea0ccc_13,utterance_300.mp4,0.577925787017033,-0.0568252414390352,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1821.809046,1824.436655,664ea0ccc_13,utterance_301.mp4,0.586101511387091,-0.0272042567586209,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1825.604481,1828.440631,664ea0ccc_13,utterance_302.mp4,0.677180230906328,0.0819311178147066,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1828.524047,1830.692867,664ea0ccc_13,utterance_303.mp4,0.749860506416484,0.261627695736937,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1830.859699,1833.820973,664ea0ccc_13,utterance_304.mp4,0.725201749991681,0.222577670802469,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1834.071222,1836.031502,664ea0ccc_13,utterance_305.mp4,0.818470766270236,0.10099978207851,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1837.282744,1838.450571,664ea0ccc_13,utterance_306.mp4,0.773203815293263,0.0513631991613804,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1839.618397,1842.579671,664ea0ccc_13,utterance_307.mp4,0.648117932527096,0.011055693057545,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1848.085138,1850.754455,664ea0ccc_13,utterance_310.mp4,0.744732110387699,0.236334943811869,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1851.29666,1854.257934,664ea0ccc_13,utterance_311.mp4,0.74525969277351,0.118797757885142,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1855.676009,1857.928245,664ea0ccc_13,utterance_312.mp4,0.857079393697551,0.297327250848465,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1858.011661,1860.931227,664ea0ccc_13,utterance_313.mp4,0.911057599199786,0.458844346057585,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1861.807097,1864.55983,664ea0ccc_13,utterance_314.mp4,0.677489544146435,0.0835662979664011,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1923.409935,1934.045496,664ea0ccc_15,utterance_327.mp4,0.632136083826659,0.334750821729469,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1933.628415,1944.222268,664ea0ccc_15,utterance_328.mp4,0.69548414662961,0.314775570301351,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,1943.554939,1954.023667,664ea0ccc_15,utterance_329.mp4,0.7371205774771,0.376619091378248,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1953.773419,1964.033607,664ea0ccc_15,utterance_330.mp4,0.644314937985007,0.367854309165076,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1963.991899,1974.544044,664ea0ccc_15,utterance_331.mp4,0.732036301164796,0.295138380357302,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1974.210379,1984.720816,664ea0ccc_15,utterance_332.mp4,0.634693521633003,0.269123154243246,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,1984.136903,1994.605632,664ea0ccc_15,utterance_333.mp4,0.724278576509947,0.364719937060046,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,1994.063426,2004.490447,664ea0ccc_15,utterance_334.mp4,0.688401860846983,0.326785963268914,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2004.281907,2009.745666,664ea0ccc_15,utterance_335.mp4,0.603977676926536,0.264343659024757,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2011.872778,2017.795325,664ea0ccc_16,utterance_336.mp4,0.511152857426269,0.243978548369014,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,2019.171692,2021.549053,664ea0ccc_16,utterance_337.mp4,0.549565465503896,0.267224590958576,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2021.507345,2024.21837,664ea0ccc_16,utterance_338.mp4,0.502454206235404,0.328962157463494,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2026.470607,2029.640421,664ea0ccc_16,utterance_339.mp4,0.443476742342139,-0.0340020930983357,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2029.974086,2032.101198,664ea0ccc_16,utterance_340.mp4,0.415163000633238,0.101753711100843,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2033.477564,2035.729801,664ea0ccc_16,utterance_341.mp4,0.438874204287499,0.0818857102982307,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2036.39713,2038.565951,664ea0ccc_16,utterance_342.mp4,0.46923297057332,0.257890891408946,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2040.776479,2042.945299,664ea0ccc_16,utterance_343.mp4,0.453551971878105,0.0952807584906021,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2043.404088,2045.781449,664ea0ccc_16,utterance_344.mp4,0.394941732661752,-0.0312028651418373,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2047.49148,2048.742723,664ea0ccc_16,utterance_345.mp4,0.49791293545244,-0.184202321119367,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2048.951263,2049.993965,664ea0ccc_16,utterance_346.mp4,0.354062575906802,-0.0581669050583365,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2050.703003,2052.830115,664ea0ccc_16,utterance_347.mp4,0.363340240455082,0.107702350574433,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2054.206482,2058.001917,664ea0ccc_16,utterance_348.mp4,0.423098939145089,0.287622024468063,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2059.4617,2061.338564,664ea0ccc_16,utterance_349.mp4,0.435029129675356,0.19247061010855,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2063.841049,2065.133999,664ea0ccc_16,utterance_351.mp4,0.427313869691362,0.0593854414170861,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2069.388224,2080.232325,664ea0ccc_17,utterance_352.mp4,0.540338421561715,0.250436473571304,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2079.89866,2090.492513,664ea0ccc_17,utterance_353.mp4,0.553529329132004,0.316512293586069,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2090.117141,2100.79441,664ea0ccc_17,utterance_354.mp4,0.559611951947595,0.461751531635241,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2100.335621,2110.80435,664ea0ccc_17,utterance_355.mp4,0.552326900018013,0.301267137582617,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2110.554101,2116.01786,664ea0ccc_17,utterance_356.mp4,0.458239215407414,0.304383079473617,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2116.393233,2124.776557,664ea0ccc_17,utterance_357.mp4,0.50027527789691,0.484026926834706,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2125.15193,2134.035752,664ea0ccc_17,utterance_358.mp4,0.546786294893516,0.263407833887483,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2134.202584,2144.796437,664ea0ccc_17,utterance_359.mp4,0.506371974337693,0.429830192042784,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2144.421064,2155.014917,664ea0ccc_17,utterance_360.mp4,0.544669898294576,0.179080742161464,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2156.391284,2166.943429,664ea0ccc_17,utterance_362.mp4,0.51083436092609,0.250230545890645,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2166.317807,2172.407187,664ea0ccc_17,utterance_363.mp4,0.532085076470113,0.321626404822158,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2303.537399,2312.170972,664ea0ccc_19,utterance_378.mp4,0.478295210616912,0.161019098676439,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2312.296096,2316.925693,664ea0ccc_19,utterance_379.mp4,0.534727259630418,0.0283753306419211,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2316.967402,2325.559267,664ea0ccc_19,utterance_380.mp4,0.398997594770137,0.0185435137105367,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2325.726099,2331.648647,664ea0ccc_19,utterance_381.mp4,0.406451153286835,-0.00729672987216938,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2333.900883,2337.571194,664ea0ccc_19,utterance_383.mp4,0.588153071956093,0.280456488407977,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2338.280232,2340.49076,664ea0ccc_19,utterance_384.mp4,0.438132965020278,0.163357313869832,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2343.53545,2344.911817,664ea0ccc_19,utterance_386.mp4,0.486968564894722,-0.154563726564897,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2344.995233,2355.422254,664ea0ccc_19,utterance_387.mp4,0.474291875127179,0.153200817699698,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2355.50567,2361.303093,664ea0ccc_19,utterance_388.mp4,0.434650225875318,0.00562413727476682,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2372.147195,2378.445115,664ea0ccc_19,utterance_390.mp4,0.52577203810208,0.173902999255266,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2378.570239,2389.164092,664ea0ccc_19,utterance_391.mp4,0.58628386831033,0.109332505959762,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2393.751982,2398.715243,664ea0ccc_19,utterance_394.mp4,0.583451390896084,0.233999444416387,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2399.0072,2407.473941,664ea0ccc_19,utterance_395.mp4,0.592812297710815,0.155150690921606,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2410.685463,2414.897979,664ea0ccc_19,utterance_397.mp4,0.63246875424322,0.17881478402565,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2416.816551,2419.902949,664ea0ccc_19,utterance_399.mp4,0.576703680636369,0.107944257510261,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,2420.028074,2430.830467,664ea0ccc_19,utterance_400.mp4,0.588360495902892,0.244708302474761,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,2430.53851,2440.965531,664ea0ccc_19,utterance_401.mp4,0.463434949144607,-0.0720171341127705,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2440.465034,2443.718264,664ea0ccc_19,utterance_402.mp4,0.471359553268825,-0.176643577510729,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2569.801798,2575.891178,664ea0ccc_20,utterance_417.mp4,0.480678209693945,-0.148633136126854,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2576.224843,2579.853446,664ea0ccc_20,utterance_418.mp4,0.660702853243919,-0.487546997864124,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2627.025287,2631.654884,664ea0ccc_20,utterance_425.mp4,0.505642649860977,-0.00990697820299914,6
https://www.youtube.com/watch?v=f7W-4HEGtHk,2631.696592,2636.993519,664ea0ccc_20,utterance_426.mp4,0.400104191779069,-0.179669422641921,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2639.287463,2649.7979,664ea0ccc_21,utterance_427.mp4,0.442567662312598,-0.00760503506950104,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2649.213987,2659.515883,664ea0ccc_21,utterance_428.mp4,0.467014697616838,0.0197293281366908,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2659.140511,2669.609239,664ea0ccc_21,utterance_429.mp4,0.483348770940178,0.108953579150862,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2669.067034,2679.619179,664ea0ccc_21,utterance_430.mp4,0.494200489390285,0.133305550119603,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2679.285515,2689.795951,664ea0ccc_21,utterance_431.mp4,0.514582159405408,0.184186654165029,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2689.212038,2699.722475,664ea0ccc_21,utterance_432.mp4,0.519033210842805,0.124816034505464,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2699.138562,2709.648999,664ea0ccc_21,utterance_433.mp4,0.437990964752121,0.0902282813098745,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2709.065086,2719.450398,664ea0ccc_21,utterance_434.mp4,0.442367584727138,0.0771737555617288,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2718.991609,2729.502046,664ea0ccc_21,utterance_435.mp4,0.425244281911122,0.129790255517832,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2728.918133,2739.220029,664ea0ccc_21,utterance_436.mp4,0.465147731331335,0.0725345885184795,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2738.844656,2749.438509,664ea0ccc_21,utterance_437.mp4,0.437129967638354,0.118293665026558,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2749.355093,2759.86553,664ea0ccc_21,utterance_438.mp4,0.499955026031701,0.178327728616428,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,2759.281617,2769.625221,664ea0ccc_21,utterance_439.mp4,0.49914151039724,0.10861873905012,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2768.916184,2779.21808,664ea0ccc_21,utterance_440.mp4,0.463138543864873,0.225143457932929,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2779.134664,2789.436561,664ea0ccc_21,utterance_441.mp4,0.43107159662515,0.248476408197724,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,2788.769231,2798.779171,664ea0ccc_21,utterance_442.mp4,0.454264269358298,0.195150797258768,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2798.403798,2808.872527,664ea0ccc_21,utterance_443.mp4,0.471275072396634,0.247201273584523,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2808.330322,2813.16846,664ea0ccc_21,utterance_444.mp4,0.456581632510148,0.309734144383074,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3138.825168,3146.082374,664ea0ccc_22,utterance_481.mp4,0.668437477656457,0.418469288332007,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3146.416039,3150.002934,664ea0ccc_22,utterance_482.mp4,0.632150653044084,0.360715767805615,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3149.919518,3156.467687,664ea0ccc_22,utterance_483.mp4,0.572013360692294,0.224571503761179,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3156.634519,3167.144956,664ea0ccc_22,utterance_484.mp4,0.585660251220653,0.364937230803104,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3166.853,3177.446853,664ea0ccc_22,utterance_485.mp4,0.636848186979016,0.401842290733371,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3177.363436,3187.623625,664ea0ccc_22,utterance_486.mp4,0.630994622796635,0.291911755159714,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3187.28996,3197.758689,664ea0ccc_22,utterance_487.mp4,0.656170716760755,0.479525555143428,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3197.216484,3202.012913,664ea0ccc_22,utterance_488.mp4,0.613246265858771,0.322222181960264,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3202.179745,3206.100305,664ea0ccc_22,utterance_489.mp4,0.605058955786888,0.29935133822287,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3206.267138,3216.819282,664ea0ccc_22,utterance_490.mp4,0.659969271968718,0.34206325603448,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3216.193661,3217.945401,664ea0ccc_22,utterance_491.mp4,0.503644858164853,-0.187805442626307,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3219.405184,3230.082453,664ea0ccc_22,utterance_493.mp4,0.567133151305266,0.336880677565893,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3232.251273,3242.678294,664ea0ccc_22,utterance_495.mp4,0.609203039145729,0.362610069008672,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3242.177797,3245.722984,664ea0ccc_22,utterance_496.mp4,0.653095364436904,0.361670140494337,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3245.973232,3251.353575,664ea0ccc_22,utterance_497.mp4,0.586281027245843,0.315416924671705,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3251.812364,3258.1937,664ea0ccc_22,utterance_498.mp4,0.542698536538396,0.255391975784347,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3401.294132,3409.093543,664ea0ccc_24,utterance_513.mp4,0.6616151622656,0.183174041101101,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3409.176959,3419.478856,664ea0ccc_24,utterance_514.mp4,0.50851210177907,0.269311824784251,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3419.103483,3420.47985,664ea0ccc_24,utterance_515.mp4,0.527404134634073,0.00606153342605664,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3420.855222,3428.112429,664ea0ccc_24,utterance_516.mp4,0.460578004057651,0.33424171352778,2
