link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=f7W-4HEGtHk,1308.549382,1312.469942,664ea0ccc_10,utterance_194.mp4,0.470288971,-0.009948168,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1313.8046,1317.016123,664ea0ccc_10,utterance_195.mp4,0.293296676,-0.018913219,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1319.935688,1325.065782,664ea0ccc_10,utterance_196.mp4,0.313047827,0.057720207,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1329.570255,1331.071746,664ea0ccc_10,utterance_197.mp4,0.274148673,0.01144996,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,1333.073734,1334.992306,664ea0ccc_10,utterance_198.mp4,0.293671604,0.073327991,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1334.825474,1336.577213,664ea0ccc_10,utterance_199.mp4,0.549005902,-0.075252851,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1337.161126,1340.873146,664ea0ccc_10,utterance_200.mp4,0.497798377,0.000444701,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1341.832432,1345.586159,664ea0ccc_10,utterance_201.mp4,0.371644358,0.020554261,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1345.627867,1349.04793,664ea0ccc_10,utterance_202.mp4,0.284969725,-0.017032301,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1351.758955,1353.635819,664ea0ccc_10,utterance_203.mp4,0.262475015,0.092965186,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1355.554391,1357.514671,664ea0ccc_10,utterance_204.mp4,0.29175381,0.021583902,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1358.182,1360.392528,664ea0ccc_10,utterance_205.mp4,0.366697388,0.104008625,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1360.517653,1362.477933,664ea0ccc_10,utterance_206.mp4,0.392913208,-0.064402941,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1366.064828,1367.649735,664ea0ccc_11,utterance_207.mp4,0.351230157,0.376014986,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1368.108524,1379.202874,664ea0ccc_11,utterance_208.mp4,0.241298337,0.206078017,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1378.910917,1380.495824,664ea0ccc_11,utterance_209.mp4,0.242347909,0.37941495,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1380.954613,1383.081725,664ea0ccc_11,utterance_210.mp4,0.269035716,0.381975145,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1383.290266,1385.208837,664ea0ccc_11,utterance_211.mp4,0.311380314,0.268368426,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1385.333962,1388.044987,664ea0ccc_11,utterance_212.mp4,0.465417328,0.277838548,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1388.545484,1390.964553,664ea0ccc_11,utterance_213.mp4,0.104665876,0.198787592,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1395.552442,1397.053933,664ea0ccc_11,utterance_216.mp4,0.31869359,0.182322145,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1398.180051,1399.973499,664ea0ccc_11,utterance_217.mp4,0.106445887,0.239645881,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1399.931791,1404.311139,664ea0ccc_11,utterance_218.mp4,0.554716007,0.202099325,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1404.603096,1409.983439,664ea0ccc_11,utterance_219.mp4,0.589192185,0.411549434,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1410.150271,1412.360799,664ea0ccc_11,utterance_220.mp4,0.11646969,0.240377406,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1412.485923,1417.532601,664ea0ccc_11,utterance_221.mp4,0.070833759,0.180880883,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1418.033098,1420.660708,664ea0ccc_11,utterance_222.mp4,0.105639366,0.200573079,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1420.660708,1422.579279,664ea0ccc_11,utterance_223.mp4,0.447623105,-0.013023071,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1423.580273,1425.623969,664ea0ccc_11,utterance_224.mp4,0.096798023,0.111667649,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1426.791796,1431.337977,664ea0ccc_11,utterance_225.mp4,0.093818841,0.16018948,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1431.463101,1435.425369,664ea0ccc_11,utterance_226.mp4,0.292531031,0.192113554,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1436.426363,1441.139376,664ea0ccc_11,utterance_227.mp4,0.580734438,0.176914446,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,1441.097668,1449.189036,664ea0ccc_11,utterance_228.mp4,0.211342637,0.292242593,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,1451.024192,1452.650807,664ea0ccc_11,utterance_229.mp4,0.271707781,-0.045023479,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1453.067888,1454.444255,664ea0ccc_11,utterance_230.mp4,0.085763092,0.258836828,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1454.819627,1457.530653,664ea0ccc_11,utterance_231.mp4,0.015809216,0.329923485,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1458.03115,1459.240684,664ea0ccc_11,utterance_232.mp4,0.016711645,0.419010876,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1460.366802,1464.037113,664ea0ccc_11,utterance_233.mp4,0.016093314,0.406117083,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1465.330064,1466.581307,664ea0ccc_11,utterance_234.mp4,0.015993044,0.354687831,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1466.789847,1468.708419,664ea0ccc_11,utterance_235.mp4,0.016711645,0.396816994,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1469.417456,1470.877239,664ea0ccc_11,utterance_236.mp4,0.414386955,0.387823433,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1471.461152,1475.131463,664ea0ccc_11,utterance_237.mp4,0.204431775,0.349959397,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,1476.424414,1479.052023,664ea0ccc_11,utterance_238.mp4,0.515397568,0.397400676,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1479.635936,1481.095719,664ea0ccc_11,utterance_239.mp4,0.317354588,0.131110151,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1481.971589,1486.184105,664ea0ccc_11,utterance_240.mp4,0.215460914,0.314704912,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1488.102677,1491.939821,664ea0ccc_11,utterance_241.mp4,0.089289544,0.390106147,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1766.337296,1770.508104,664ea0ccc_13,utterance_283.mp4,0.526296073,-0.070225038,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1771.592514,1774.595496,664ea0ccc_13,utterance_284.mp4,0.290950514,-0.012508732,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1776.263819,1781.143665,664ea0ccc_13,utterance_285.mp4,0.421366772,0.210275966,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1780.935125,1784.146647,664ea0ccc_13,utterance_286.mp4,0.282543097,0.28669551,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1784.438604,1785.940095,664ea0ccc_13,utterance_287.mp4,0.345682675,0.182353927,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1786.774256,1788.234039,664ea0ccc_13,utterance_288.mp4,0.309022101,0.138504491,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1788.525996,1790.945064,664ea0ccc_13,utterance_289.mp4,0.291642423,0.000664289,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1791.153605,1792.863636,664ea0ccc_13,utterance_290.mp4,0.366352375,0.173944748,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1793.489258,1794.990748,664ea0ccc_13,utterance_291.mp4,0.278669229,0.291023629,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1795.240997,1796.70078,664ea0ccc_13,utterance_292.mp4,0.481671197,0.115735058,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1799.328389,1800.746464,664ea0ccc_13,utterance_293.mp4,0.373128856,0.14729052,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1800.788172,1802.539911,664ea0ccc_13,utterance_294.mp4,0.345011841,0.149246786,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1803.707738,1806.71072,664ea0ccc_13,utterance_295.mp4,0.410172665,0.067945821,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1807.503173,1812.174479,664ea0ccc_13,utterance_296.mp4,0.326906775,0.154234752,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1814.510131,1815.928206,664ea0ccc_13,utterance_298.mp4,0.320443534,0.187744109,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1815.969914,1817.846778,664ea0ccc_13,utterance_299.mp4,0.349308876,0.169910431,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1818.597523,1821.475381,664ea0ccc_13,utterance_300.mp4,0.253211068,0.079327406,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1821.809046,1824.436655,664ea0ccc_13,utterance_301.mp4,0.361539016,-0.045256392,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1825.604481,1828.440631,664ea0ccc_13,utterance_302.mp4,0.437990919,0.235992013,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1828.524047,1830.692867,664ea0ccc_13,utterance_303.mp4,0.32744538,0.133561643,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1830.859699,1833.820973,664ea0ccc_13,utterance_304.mp4,0.33932253,0.137028031,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1834.071222,1836.031502,664ea0ccc_13,utterance_305.mp4,0.447034205,0.01275117,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1837.282744,1838.450571,664ea0ccc_13,utterance_306.mp4,0.43019229,0.164573607,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1839.618397,1842.579671,664ea0ccc_13,utterance_307.mp4,0.444873273,0.186658109,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1848.085138,1850.754455,664ea0ccc_13,utterance_310.mp4,0.330269152,0.019302474,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1851.29666,1854.257934,664ea0ccc_13,utterance_311.mp4,0.342026073,0.080700406,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1855.676009,1857.928245,664ea0ccc_13,utterance_312.mp4,0.415142617,0.035619144,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1858.011661,1860.931227,664ea0ccc_13,utterance_313.mp4,0.345670215,0.056146641,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1861.807097,1864.55983,664ea0ccc_13,utterance_314.mp4,0.586339961,0.050110364,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,1923.409935,1934.045496,664ea0ccc_15,utterance_327.mp4,0.618798151,0.248825496,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1933.628415,1944.222268,664ea0ccc_15,utterance_328.mp4,0.685837606,0.140200944,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,1943.554939,1954.023667,664ea0ccc_15,utterance_329.mp4,0.680634651,0.627105246,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1953.773419,1964.033607,664ea0ccc_15,utterance_330.mp4,0.474447124,0.421868368,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1963.991899,1974.544044,664ea0ccc_15,utterance_331.mp4,0.880880775,0.347519923,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,1974.210379,1984.720816,664ea0ccc_15,utterance_332.mp4,0.645235929,0.378545495,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,1984.136903,1994.605632,664ea0ccc_15,utterance_333.mp4,0.709435918,0.183119946,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,1994.063426,2004.490447,664ea0ccc_15,utterance_334.mp4,0.685797884,0.093559334,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2004.281907,2009.745666,664ea0ccc_15,utterance_335.mp4,0.627348562,0.294250527,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2011.872778,2017.795325,664ea0ccc_16,utterance_336.mp4,0.314402334,0.419326455,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,2019.171692,2021.549053,664ea0ccc_16,utterance_337.mp4,0.697283737,0.344457855,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2021.507345,2024.21837,664ea0ccc_16,utterance_338.mp4,0.704503193,0.038195883,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2026.470607,2029.640421,664ea0ccc_16,utterance_339.mp4,0.547533233,-0.16789613,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2029.974086,2032.101198,664ea0ccc_16,utterance_340.mp4,0.4858348,-0.30814473,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2033.477564,2035.729801,664ea0ccc_16,utterance_341.mp4,0.418680309,0.133830803,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2036.39713,2038.565951,664ea0ccc_16,utterance_342.mp4,0.4636628,-0.234787459,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2040.776479,2042.945299,664ea0ccc_16,utterance_343.mp4,0.484056311,-0.284865724,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2043.404088,2045.781449,664ea0ccc_16,utterance_344.mp4,0.426310035,-0.210599643,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2047.49148,2048.742723,664ea0ccc_16,utterance_345.mp4,0.40976909,0.039488009,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2048.951263,2049.993965,664ea0ccc_16,utterance_346.mp4,0.585364275,0.289174371,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2050.703003,2052.830115,664ea0ccc_16,utterance_347.mp4,0.490555258,0.151296455,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2054.206482,2058.001917,664ea0ccc_16,utterance_348.mp4,0.555426578,0.101325698,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2059.4617,2061.338564,664ea0ccc_16,utterance_349.mp4,0.534636085,0.056314951,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2063.841049,2065.133999,664ea0ccc_16,utterance_351.mp4,0.465850648,-0.048803397,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2069.388224,2080.232325,664ea0ccc_17,utterance_352.mp4,0.49207779,0.321457351,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2079.89866,2090.492513,664ea0ccc_17,utterance_353.mp4,0.490381677,-0.054828847,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2090.117141,2100.79441,664ea0ccc_17,utterance_354.mp4,0.477308731,-0.33952718,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2100.335621,2110.80435,664ea0ccc_17,utterance_355.mp4,0.699959057,-0.444994468,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2110.554101,2116.01786,664ea0ccc_17,utterance_356.mp4,0.579060682,0.343058966,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2116.393233,2124.776557,664ea0ccc_17,utterance_357.mp4,0.540017892,0.141103899,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2125.15193,2134.035752,664ea0ccc_17,utterance_358.mp4,0.600659421,-0.247803468,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2134.202584,2144.796437,664ea0ccc_17,utterance_359.mp4,0.58519255,-0.352662926,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2144.421064,2155.014917,664ea0ccc_17,utterance_360.mp4,0.599480215,-0.447714384,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2156.391284,2166.943429,664ea0ccc_17,utterance_362.mp4,0.547726286,-0.296403819,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2166.317807,2172.407187,664ea0ccc_17,utterance_363.mp4,0.608678018,-0.4855984,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2303.537399,2312.170972,664ea0ccc_19,utterance_378.mp4,0.125686599,-0.015147954,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2312.296096,2316.925693,664ea0ccc_19,utterance_379.mp4,0.143924428,0.23392562,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2316.967402,2325.559267,664ea0ccc_19,utterance_380.mp4,0.273021096,0.236113638,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2325.726099,2331.648647,664ea0ccc_19,utterance_381.mp4,0.122868667,0.098560319,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2333.900883,2337.571194,664ea0ccc_19,utterance_383.mp4,0.089113141,0.165257782,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2338.280232,2340.49076,664ea0ccc_19,utterance_384.mp4,0.059468544,0.056098836,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2343.53545,2344.911817,664ea0ccc_19,utterance_386.mp4,0.076486952,0.120720017,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2344.995233,2355.422254,664ea0ccc_19,utterance_387.mp4,0.088680863,0.028049004,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2355.50567,2361.303093,664ea0ccc_19,utterance_388.mp4,0.256365234,-0.254493325,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2372.147195,2378.445115,664ea0ccc_19,utterance_390.mp4,0.14423438,-0.088988588,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2378.570239,2389.164092,664ea0ccc_19,utterance_391.mp4,0.24863858,-0.003837344,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2393.751982,2398.715243,664ea0ccc_19,utterance_394.mp4,0.115172749,0.012620888,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2399.0072,2407.473941,664ea0ccc_19,utterance_395.mp4,0.166644,-0.072404779,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2410.685463,2414.897979,664ea0ccc_19,utterance_397.mp4,0.274737501,-0.325487392,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2416.816551,2419.902949,664ea0ccc_19,utterance_399.mp4,0.394245142,-0.357181735,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,2420.028074,2430.830467,664ea0ccc_19,utterance_400.mp4,0.375689387,-0.346799914,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,2430.53851,2440.965531,664ea0ccc_19,utterance_401.mp4,0.537910475,-0.345104066,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2440.465034,2443.718264,664ea0ccc_19,utterance_402.mp4,0.214375738,-0.3397004,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2569.801798,2575.891178,664ea0ccc_20,utterance_417.mp4,0.312010013,-0.244356062,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2576.224843,2579.853446,664ea0ccc_20,utterance_418.mp4,0.316433992,0.211939851,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2627.025287,2631.654884,664ea0ccc_20,utterance_425.mp4,0.700630177,0.090452244,6
https://www.youtube.com/watch?v=f7W-4HEGtHk,2631.696592,2636.993519,664ea0ccc_20,utterance_426.mp4,0.459555388,0.371344005,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2639.287463,2649.7979,664ea0ccc_21,utterance_427.mp4,0.319601252,-0.646187046,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2649.213987,2659.515883,664ea0ccc_21,utterance_428.mp4,0.397528054,-0.504750728,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2659.140511,2669.609239,664ea0ccc_21,utterance_429.mp4,0.384268077,-0.528489467,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2669.067034,2679.619179,664ea0ccc_21,utterance_430.mp4,0.317673043,-0.439253427,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2679.285515,2689.795951,664ea0ccc_21,utterance_431.mp4,0.315314278,-0.500052442,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2689.212038,2699.722475,664ea0ccc_21,utterance_432.mp4,0.26594381,-0.510086457,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2699.138562,2709.648999,664ea0ccc_21,utterance_433.mp4,0.266021889,-0.162129737,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2709.065086,2719.450398,664ea0ccc_21,utterance_434.mp4,0.494342647,0.240604428,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2718.991609,2729.502046,664ea0ccc_21,utterance_435.mp4,0.491944456,0.495670251,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2728.918133,2739.220029,664ea0ccc_21,utterance_436.mp4,0.467697315,0.411910426,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2738.844656,2749.438509,664ea0ccc_21,utterance_437.mp4,0.412051522,0.257479126,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2749.355093,2759.86553,664ea0ccc_21,utterance_438.mp4,0.366247415,0.559504384,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,2759.281617,2769.625221,664ea0ccc_21,utterance_439.mp4,0.528321085,-0.218614312,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,2768.916184,2779.21808,664ea0ccc_21,utterance_440.mp4,0.388764044,-0.377551849,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,2779.134664,2789.436561,664ea0ccc_21,utterance_441.mp4,0.61791768,-0.016954881,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,2788.769231,2798.779171,664ea0ccc_21,utterance_442.mp4,0.607989088,-0.106319446,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,2798.403798,2808.872527,664ea0ccc_21,utterance_443.mp4,0.645610254,-0.232363843,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,2808.330322,2813.16846,664ea0ccc_21,utterance_444.mp4,0.804078024,-0.367361745,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3138.825168,3146.082374,664ea0ccc_22,utterance_481.mp4,0.325434203,0.176464454,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3146.416039,3150.002934,664ea0ccc_22,utterance_482.mp4,0.321943871,0.257448752,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3149.919518,3156.467687,664ea0ccc_22,utterance_483.mp4,0.440791828,-0.007454499,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3156.634519,3167.144956,664ea0ccc_22,utterance_484.mp4,0.343892227,0.147517979,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3166.853,3177.446853,664ea0ccc_22,utterance_485.mp4,0.434960436,0.269872967,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3177.363436,3187.623625,664ea0ccc_22,utterance_486.mp4,0.445532222,0.257052267,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3187.28996,3197.758689,664ea0ccc_22,utterance_487.mp4,0.385686552,0.371863275,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3197.216484,3202.012913,664ea0ccc_22,utterance_488.mp4,0.319225139,0.233428723,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3202.179745,3206.100305,664ea0ccc_22,utterance_489.mp4,0.338857858,0.22085115,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3206.267138,3216.819282,664ea0ccc_22,utterance_490.mp4,0.586369711,0.218168384,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3216.193661,3217.945401,664ea0ccc_22,utterance_491.mp4,0.545864701,0.234226752,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3219.405184,3230.082453,664ea0ccc_22,utterance_493.mp4,0.440449691,0.488616881,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3232.251273,3242.678294,664ea0ccc_22,utterance_495.mp4,0.423162031,0.444517014,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3242.177797,3245.722984,664ea0ccc_22,utterance_496.mp4,0.393130643,0.345816691,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3245.973232,3251.353575,664ea0ccc_22,utterance_497.mp4,0.338421321,0.267112831,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3251.812364,3258.1937,664ea0ccc_22,utterance_498.mp4,0.327884015,0.280174189,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3401.294132,3409.093543,664ea0ccc_24,utterance_513.mp4,0.036750622,-0.2800644,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3409.176959,3419.478856,664ea0ccc_24,utterance_514.mp4,0.278135034,-0.152092721,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3419.103483,3420.47985,664ea0ccc_24,utterance_515.mp4,0.206460898,-0.114311727,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3420.855222,3428.112429,664ea0ccc_24,utterance_516.mp4,0.454825074,-0.300794841,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3428.154137,3432.283237,664ea0ccc_24,utterance_517.mp4,0.236506925,-0.583436543,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3432.533485,3437.079666,664ea0ccc_24,utterance_518.mp4,0.271841473,-0.162264528,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3437.204791,3447.173022,664ea0ccc_24,utterance_519.mp4,0.253200385,0.005328089,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3462.896969,3473.449114,664ea0ccc_24,utterance_522.mp4,0.64861224,-0.762045732,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3476.910885,3482.291228,664ea0ccc_24,utterance_525.mp4,0.763503656,-0.561453954,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3486.545452,3488.255484,664ea0ccc_24,utterance_527.mp4,0.619452254,-0.301359765,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3488.589148,3490.215764,664ea0ccc_24,utterance_528.mp4,0.561457836,-0.237826517,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3491.508714,3493.010205,664ea0ccc_24,utterance_529.mp4,0.614674094,-0.47081267,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3493.844367,3496.013187,664ea0ccc_24,utterance_530.mp4,0.603652854,-0.482405916,6
https://www.youtube.com/watch?v=f7W-4HEGtHk,3496.180019,3497.514678,664ea0ccc_24,utterance_531.mp4,0.670625155,-0.352954059,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3497.931759,3504.104555,664ea0ccc_24,utterance_532.mp4,0.69572994,-0.647858612,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3514.573284,3517.242601,664ea0ccc_24,utterance_535.mp4,0.459179345,-0.00290623,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3517.49285,3528.003286,664ea0ccc_24,utterance_536.mp4,0.497396289,0.390297881,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3529.171113,3536.470027,664ea0ccc_24,utterance_538.mp4,0.667739371,0.462001048,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3537.345897,3538.722264,664ea0ccc_24,utterance_539.mp4,0.715470711,0.463032305,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3539.097636,3540.599127,664ea0ccc_24,utterance_540.mp4,0.941959958,0.599234948,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3754.561591,3755.812833,664ea0ccc_26,utterance_583.mp4,0.299607154,-0.2325009,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3756.021374,3758.648983,664ea0ccc_26,utterance_584.mp4,0.444285119,-0.017324229,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3760.108766,3761.193176,664ea0ccc_26,utterance_585.mp4,0.268300925,0.414989126,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3762.444418,3764.15445,664ea0ccc_26,utterance_586.mp4,0.368586334,0.485035583,3
