link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=WkATt_NIW6E,428.8234509,433.5614629,cbb64e001,utterance_78.mp4,0.371005754538206,-0.0913083230862357,4
https://www.youtube.com/watch?v=WkATt_NIW6E,433.7282943,436.3308643,cbb64e001,utterance_79.mp4,0.32471793492286,0.154293223288461,3
https://www.youtube.com/watch?v=WkATt_NIW6E,436.7646259,449.8442083,cbb64e001,utterance_80.mp4,0.429645958958546,0.159417842664108,4
https://www.youtube.com/watch?v=WkATt_NIW6E,450.0777723,454.5822203,cbb64e001,utterance_81.mp4,0.25980009355644,-0.0404333804473726,4
https://www.youtube.com/watch?v=WkATt_NIW6E,454.9826157,457.5518194,cbb64e001,utterance_82.mp4,0.388023868032112,0.206723176110155,4
https://www.youtube.com/watch?v=WkATt_NIW6E,457.7853833,459.8874591,cbb64e001,utterance_83.mp4,0.251057391286442,0.0856611031710536,4
https://www.youtube.com/watch?v=WkATt_NIW6E,460.354587,461.7559708,cbb64e001,utterance_84.mp4,0.426015106428877,0.113333653256057,4
https://www.youtube.com/watch?v=WkATt_NIW6E,462.6902267,467.1613085,cbb64e001,utterance_85.mp4,0.286582837804069,0.149397114703234,4
https://www.youtube.com/watch?v=WkATt_NIW6E,467.3615061,473.9346636,cbb64e001,utterance_86.mp4,0.328157096929335,0.171679929520386,3
https://www.youtube.com/watch?v=WkATt_NIW6E,474.6019893,476.470501,cbb64e001,utterance_87.mp4,0.320683893380678,0.386540197392867,4
https://www.youtube.com/watch?v=WkATt_NIW6E,476.704065,479.3400012,cbb64e001,utterance_88.mp4,0.215335051207751,0.43085910568504,4
https://www.youtube.com/watch?v=WkATt_NIW6E,481.3753444,486.3135541,cbb64e001,utterance_89.mp4,0.252280743151939,0.2398781191125,4
https://www.youtube.com/watch?v=WkATt_NIW6E,486.5137518,494.2213628,cbb64e001,utterance_90.mp4,0.283106334086846,0.35257970859723,4
https://www.youtube.com/watch?v=WkATt_NIW6E,494.4549268,499.0594737,cbb64e001,utterance_91.mp4,0.264301003154207,0.307947937985543,4
https://www.youtube.com/watch?v=WkATt_NIW6E,499.3597702,505.8995614,cbb64e001,utterance_92.mp4,0.443067389277818,0.197327701678417,3
https://www.youtube.com/watch?v=WkATt_NIW6E,506.1331253,509.0359918,cbb64e001,utterance_93.mp4,0.286457328443089,-0.703654569243707,3
https://www.youtube.com/watch?v=xGytp8rZEMM,2.79926893,13.063255,1f1da840a_1,utterance_2.mp4,0.545542874796246,-0.095502334775644,4
https://www.youtube.com/watch?v=xGytp8rZEMM,14.69616188,25.39336815,1f1da840a_1,utterance_4.mp4,0.390899788875047,-0.0813826008216926,3
https://www.youtube.com/watch?v=xGytp8rZEMM,36.85704091,45.18819843,1f1da840a_1,utterance_7.mp4,0.582082155440992,0.0171877879138496,3
https://www.youtube.com/watch?v=xGytp8rZEMM,45.25484769,55.58548303,1f1da840a_1,utterance_8.mp4,0.60827336133847,0.274740036941082,3
https://www.youtube.com/watch?v=WuI-g2WQCVs,5.833076415,16.39927769,2c09795bb_1,utterance_3.mp4,0.48206894327195,0.182728607988577,3
https://www.youtube.com/watch?v=WuI-g2WQCVs,62.76390222,70.69688615,2c09795bb_1,utterance_10.mp4,0.48206894327195,0.182728607988577,1
https://www.youtube.com/watch?v=WuI-g2WQCVs,70.69688615,76.32997137,2c09795bb_1,utterance_11.mp4,0.48206894327195,0.182728607988577,4
https://www.youtube.com/watch?v=WuI-g2WQCVs,98.928976,109.4951773,2c09795bb_1,utterance_15.mp4,0.48206894327195,0.182728607988577,0
https://www.youtube.com/watch?v=WuI-g2WQCVs,129.0276503,134.3607487,2c09795bb_1,utterance_18.mp4,0.48206894327195,0.182728607988577,1
https://www.youtube.com/watch?v=WuI-g2WQCVs,173.5923541,184.3252147,2c09795bb_1,utterance_23.mp4,0.48206894327195,0.182728607988577,1
https://www.youtube.com/watch?v=WuI-g2WQCVs,183.8585686,188.3583704,2c09795bb_1,utterance_24.mp4,0.48206894327195,0.182728607988577,0
https://www.youtube.com/watch?v=WuI-g2WQCVs,219.5569963,230.0565338,2c09795bb_1,utterance_30.mp4,0.48206894327195,0.182728607988577,4
https://www.youtube.com/watch?v=WuI-g2WQCVs,296.3202819,300.8200837,2c09795bb_1,utterance_40.mp4,0.48206894327195,0.182728607988577,3
https://www.youtube.com/watch?v=n60nqSk-Fs0,0,10.14293839,4ce6dec16_1,utterance_1.mp4,0.534244200341613,0.0886797645963163,3
https://www.youtube.com/watch?v=n60nqSk-Fs0,9.8092891,20.35260664,4ce6dec16_1,utterance_2.mp4,0.440418754675228,0.0729282003368316,3
https://www.youtube.com/watch?v=n60nqSk-Fs0,19.8521327,30.42881517,4ce6dec16_1,utterance_3.mp4,0.556203705250079,0.223953102517689,3
https://www.youtube.com/watch?v=MIfK5XWZUuQ,0,10.17404719,7a0306a52_1,utterance_1.mp4,0.566553555017754,0.0729119132738166,0
https://www.youtube.com/watch?v=MIfK5XWZUuQ,9.807114338,20.31473684,7a0306a52_1,utterance_2.mp4,0.596596426190789,0.107984297557698,0
https://www.youtube.com/watch?v=MIfK5XWZUuQ,19.8477314,30.25528131,7a0306a52_1,utterance_3.mp4,0.606729730568355,0.193444590013832,0
https://www.youtube.com/watch?v=MIfK5XWZUuQ,29.42134301,36.49313975,7a0306a52_1,utterance_4.mp4,0.531531008517766,0.0715612319378664,0
https://www.youtube.com/watch?v=lf-fTYXiUD4,0.23327478,1.732898369,7c05a1135_1,utterance_1.mp4,0.468788089813006,0.0969568176283204,3
https://www.youtube.com/watch?v=lf-fTYXiUD4,4.898770389,15.59608532,7c05a1135_1,utterance_3.mp4,0.454482211422222,0.219616891072837,3
https://www.youtube.com/watch?v=lf-fTYXiUD4,15.16286073,17.16235885,7c05a1135_1,utterance_4.mp4,0.446181394732293,0.0981166486985913,3
https://www.youtube.com/watch?v=lf-fTYXiUD4,17.26233375,19.26183187,7c05a1135_1,utterance_5.mp4,0.398864669142116,0.150088923271494,3
https://www.youtube.com/watch?v=lf-fTYXiUD4,19.82835634,21.72787955,7c05a1135_1,utterance_6.mp4,0.562057110233506,0.371111519160978,3
https://www.youtube.com/watch?v=lf-fTYXiUD4,22.16110414,25.56025094,7c05a1135_1,utterance_7.mp4,0.444223730901038,0.0968365416513219,3
https://www.youtube.com/watch?v=68KEsDY0V3M,3.733020724,14.2988026,7fbf1c1c7_1,utterance_1.mp4,0.351039172322161,-0.00702162383791071,5
https://www.youtube.com/watch?v=68KEsDY0V3M,13.76551392,24.36462633,7fbf1c1c7_1,utterance_2.mp4,0.28050352812231,-0.000906411815810956,5
https://www.youtube.com/watch?v=68KEsDY0V3M,23.79800712,34.19713628,7fbf1c1c7_1,utterance_3.mp4,0.234561619529129,0.0497317737397164,5
https://www.youtube.com/watch?v=68KEsDY0V3M,43.86299351,53.46218966,7fbf1c1c7_1,utterance_5.mp4,0.333723095263648,0.109556054700257,5
https://www.youtube.com/watch?v=68KEsDY0V3M,62.99472472,73.3271928,7fbf1c1c7_1,utterance_7.mp4,0.279236980658839,0.0300354177787131,5
https://www.youtube.com/watch?v=68KEsDY0V3M,72.79390412,83.19303328,7fbf1c1c7_1,utterance_8.mp4,0.178366182420708,0.168612671537296,5
https://www.youtube.com/watch?v=68KEsDY0V3M,92.39226293,102.7913921,7fbf1c1c7_1,utterance_10.mp4,0.295513738414979,0.00352766931569635,5
https://www.youtube.com/watch?v=68KEsDY0V3M,102.4247561,112.2905966,7fbf1c1c7_1,utterance_11.mp4,0.31889056256123,0.0577844665094738,5
https://www.youtube.com/watch?v=68KEsDY0V3M,111.7573079,122.3230898,7fbf1c1c7_1,utterance_12.mp4,0.271167412600394,0.11984594848887,5
https://www.youtube.com/watch?v=68KEsDY0V3M,121.7898011,131.922286,7fbf1c1c7_1,utterance_13.mp4,0.293961446058776,0.1492507978881,5
https://www.youtube.com/watch?v=68KEsDY0V3M,131.3556667,141.9547792,7fbf1c1c7_1,utterance_14.mp4,0.398717430922489,0.184433516848585,5
https://www.youtube.com/watch?v=68KEsDY0V3M,141.6214737,151.7872891,7fbf1c1c7_1,utterance_15.mp4,0.354868210036531,-0.0755581379239068,5
https://www.youtube.com/watch?v=BWeErAkBRuk,0.291556992,10.5377027,46a7f440b_1,utterance_1.mp4,0.455880313750324,0.191961975380692,3
https://www.youtube.com/watch?v=BWeErAkBRuk,9.91293772,20.45064042,46a7f440b_1,utterance_2.mp4,0.400357952862628,0.0944940429422631,3
https://www.youtube.com/watch?v=BWeErAkBRuk,40.52642186,50.85586957,46a7f440b_1,utterance_5.mp4,0.613263664865207,0.542650254163355,3
https://www.youtube.com/watch?v=BWeErAkBRuk,50.14780259,60.68550529,46a7f440b_1,utterance_6.mp4,0.50037907520712,0.385526108122626,3
https://www.youtube.com/watch?v=qlJBK6acvUQ,0,6.030627803,55a78acb5_1,utterance_1.mp4,0.745771348006418,0.293893414082667,0
https://www.youtube.com/watch?v=qlJBK6acvUQ,6.063946188,14.69340807,55a78acb5_1,utterance_2.mp4,0.716092631178761,0.334119405050996,0
https://www.youtube.com/watch?v=qlJBK6acvUQ,14.92663677,17.25892377,55a78acb5_1,utterance_3.mp4,0.623678968724992,0.113368226510681,0
https://www.youtube.com/watch?v=qlJBK6acvUQ,17.95860987,21.1238565,55a78acb5_1,utterance_4.mp4,0.510544038350185,-0.014692136833975,0
https://www.youtube.com/watch?v=IKwu60cwx0Y,1.401236413,8.841134511,793f836eb_1,utterance_1.mp4,0.407650044573611,0.216875572532175,3
https://www.youtube.com/watch?v=IKwu60cwx0Y,8.874497283,13.67873641,793f836eb_1,utterance_2.mp4,0.407606675183537,0.107069892987992,3
https://www.youtube.com/watch?v=IKwu60cwx0Y,15.41360054,22.65332201,793f836eb_1,utterance_3.mp4,0.446635308728583,0.232215631138556,3
https://www.youtube.com/watch?v=IKwu60cwx0Y,22.65332201,26.79030571,793f836eb_1,utterance_4.mp4,0.43504528288047,0.286696016849952,3
https://www.youtube.com/watch?v=IKwu60cwx0Y,26.85703125,29.55941576,793f836eb_1,utterance_5.mp4,0.337776392605924,0.047137328805724,4
https://www.youtube.com/watch?v=IKwu60cwx0Y,31.9948981,37.86674592,793f836eb_1,utterance_6.mp4,0.407334856193568,0.17868212701187,3
https://www.youtube.com/watch?v=IKwu60cwx0Y,40.16877717,48.34265625,793f836eb_1,utterance_7.mp4,0.394404490806937,0.21112154356086,3
https://www.youtube.com/watch?v=d3bISBnbE8Y,15.16340502,18.22941219,9280b821f_1,utterance_3.mp4,0.583018554401426,0.0512821134662665,0
https://www.youtube.com/watch?v=d3bISBnbE8Y,23.56159857,33.75940502,9280b821f_1,utterance_5.mp4,0.53570104234513,0.176754717599905,0
https://www.youtube.com/watch?v=d3bISBnbE8Y,37.32530466,44.29047312,9280b821f_1,utterance_6.mp4,0.503419727030369,0.265908726260654,5
https://www.youtube.com/watch?v=-0SfjYsrUjE,0.233308901,10.39891099,68062fe15_1,utterance_1.mp4,0.482978192519541,0.22578507735852,1
https://www.youtube.com/watch?v=-0SfjYsrUjE,10.26559162,12.43203141,68062fe15_1,utterance_2.mp4,0.543431925609721,0.161443800884621,0
https://www.youtube.com/watch?v=-0SfjYsrUjE,12.59868063,14.69846073,68062fe15_1,utterance_3.mp4,0.434443399770639,0.111703194303375,3
https://www.youtube.com/watch?v=-0SfjYsrUjE,15.16507853,24.93072251,68062fe15_1,utterance_4.mp4,0.53029331898283,0.134401379912418,6
https://www.youtube.com/watch?v=-0SfjYsrUjE,27.76375916,31.56336126,68062fe15_1,utterance_6.mp4,0.404964038662101,0.036108753369821,4
https://www.youtube.com/watch?v=nPxLpIxW6b4,4.670699136,15.14641005,8563171cd_1,utterance_1.mp4,0.379709345293239,0.133071572356094,4
https://www.youtube.com/watch?v=nPxLpIxW6b4,14.71270228,25.12168892,8563171cd_1,utterance_2.mp4,0.368369517291683,0.0599835613411105,4
https://www.youtube.com/watch?v=nPxLpIxW6b4,24.75470542,35.43058916,8563171cd_1,utterance_3.mp4,0.400086124869861,0.0843238561720127,4
https://www.youtube.com/watch?v=nPxLpIxW6b4,35.03024352,38.29973291,8563171cd_1,utterance_4.mp4,0.349622333781546,0.044344669144062,4
https://www.youtube.com/watch?v=DEx1K0QvBrU,0,7.067743902,133194836_1,utterance_1.mp4,0.556584078857208,0.0483639610015787,5
https://www.youtube.com/watch?v=DEx1K0QvBrU,7.234435976,15.70239329,133194836_1,utterance_2.mp4,0.456169649821732,-0.10738781432311,0
https://www.youtube.com/watch?v=DEx1K0QvBrU,15.86908537,19.63632622,133194836_1,utterance_3.mp4,0.256433457534185,-0.641119299839896,5
https://www.youtube.com/watch?v=UCIUWYsqoEE,3.73664,14.34602857,c1ff32351_1,utterance_1.mp4,0.476777865376066,0.185283027121674,3
https://www.youtube.com/watch?v=UCIUWYsqoEE,13.77886,24.28816,c1ff32351_1,utterance_2.mp4,0.382325566113433,-0.17450283440656,3
https://www.youtube.com/watch?v=UCIUWYsqoEE,23.82108,34.03011429,c1ff32351_1,utterance_3.mp4,0.455604610994972,0.161619917899401,5
https://www.youtube.com/watch?v=UCIUWYsqoEE,33.62976,44.03897143,c1ff32351_1,utterance_4.mp4,0.501047779885462,-0.25459653909591,0
https://www.youtube.com/watch?v=UCIUWYsqoEE,43.43844,53.61411143,c1ff32351_1,utterance_5.mp4,0.470665525238997,-0.255973556667813,0
https://www.youtube.com/watch?v=UCIUWYsqoEE,53.24712,63.28934,c1ff32351_1,utterance_6.mp4,0.52964342091256,-0.179940196315206,0
https://www.youtube.com/watch?v=UCIUWYsqoEE,62.82226,72.73102857,c1ff32351_1,utterance_7.mp4,0.496333057044585,-0.224653219322456,0
https://www.youtube.com/watch?v=UCIUWYsqoEE,72.16386,82.57307143,c1ff32351_1,utterance_8.mp4,0.585828113657873,-0.0729527324228062,0
https://www.youtube.com/watch?v=UCIUWYsqoEE,82.20608,92.74874286,c1ff32351_1,utterance_9.mp4,0.354283515646584,-0.270880579815624,1
https://www.youtube.com/watch?v=UCIUWYsqoEE,92.2483,102.6908743,c1ff32351_1,utterance_10.mp4,0.502909406621885,-0.180711652618336,0
https://www.youtube.com/watch?v=UCIUWYsqoEE,102.05698,109.8305257,c1ff32351_1,utterance_11.mp4,0.372563094764682,-0.25666013563594,1
https://www.youtube.com/watch?v=MPkzsy2Yn-0,0,9.408563894,c9a1d6f7e_1,utterance_1.mp4,0.601339638943089,0.492074333747767,4
https://www.youtube.com/watch?v=MPkzsy2Yn-0,8.874744666,19.31758331,c9a1d6f7e_1,utterance_2.mp4,0.577845970995449,0.440518396467331,4
https://www.youtube.com/watch?v=MPkzsy2Yn-0,18.91721889,29.39342124,c9a1d6f7e_1,utterance_3.mp4,0.638700158911477,0.577168741988334,4
https://www.youtube.com/watch?v=MPkzsy2Yn-0,28.95969312,39.50262287,c9a1d6f7e_1,utterance_4.mp4,0.661267556067205,0.751018602052191,4
https://www.youtube.com/watch?v=MPkzsy2Yn-0,39.00216735,48.74436826,c9a1d6f7e_1,utterance_5.mp4,0.586598136891607,0.50510577083958,4
https://www.youtube.com/watch?v=MPkzsy2Yn-0,48.11045792,58.65338768,c9a1d6f7e_1,utterance_6.mp4,0.759276234667038,0.594838015732208,4
https://www.youtube.com/watch?v=MPkzsy2Yn-0,58.15293215,67.49476864,c9a1d6f7e_1,utterance_7.mp4,0.646907694812366,0.423073398787389,4
https://www.youtube.com/watch?v=MPkzsy2Yn-0,67.02767682,77.67069767,c9a1d6f7e_1,utterance_8.mp4,0.64058583186487,0.556902236116515,4
https://www.youtube.com/watch?v=MPkzsy2Yn-0,77.30369696,87.57971709,c9a1d6f7e_1,utterance_9.mp4,0.757785822444919,0.719003366036654,3
https://www.youtube.com/watch?v=MPkzsy2Yn-0,87.11262527,97.32191801,c9a1d6f7e_1,utterance_10.mp4,0.693643897530889,0.751678291742214,3
https://www.youtube.com/watch?v=MPkzsy2Yn-0,97.1550995,101.5924718,c9a1d6f7e_1,utterance_11.mp4,0.680645137946314,0.52992096447631,4
https://www.youtube.com/watch?v=MPkzsy2Yn-0,101.8260177,112.3355838,c9a1d6f7e_1,utterance_12.mp4,0.742751392293954,0.688874016501308,3
https://www.youtube.com/watch?v=MPkzsy2Yn-0,111.868492,122.4447854,c9a1d6f7e_1,utterance_13.mp4,0.669364307947797,0.635641507705389,3
https://www.youtube.com/watch?v=MPkzsy2Yn-0,121.9109662,132.4205322,c9a1d6f7e_1,utterance_14.mp4,0.670669694920753,0.61402775762493,3
https://www.youtube.com/watch?v=MPkzsy2Yn-0,131.7198945,138.9264541,c9a1d6f7e_1,utterance_15.mp4,0.546614992521654,0.305352323340464,3
https://www.youtube.com/watch?v=Wz1y8o31J1A,0,10.13552394,e60748aab_1,utterance_1.mp4,0.399900610000412,0.274855028876478,4
https://www.youtube.com/watch?v=Wz1y8o31J1A,9.499403192,14.75800139,e60748aab_1,utterance_2.mp4,0.372726022979619,0.0046728210866974,3
https://www.youtube.com/watch?v=Wz1y8o31J1A,14.84281749,24.38462873,e60748aab_1,utterance_3.mp4,0.413931821398063,0.267834844328538,3
https://www.youtube.com/watch?v=Wz1y8o31J1A,24.63907703,35.02904927,e60748aab_1,utterance_4.mp4,0.293904086493668,0.180592307832565,3
https://www.youtube.com/watch?v=Wz1y8o31J1A,34.73219292,45.20698126,e60748aab_1,utterance_5.mp4,0.369435488353245,0.270402121926457,4
https://www.youtube.com/watch?v=Wz1y8o31J1A,45.12216516,55.2576891,e60748aab_1,utterance_6.mp4,0.387944529479449,0.236705471577027,4
https://www.youtube.com/watch?v=Wz1y8o31J1A,55.21528105,60.3466551,e60748aab_1,utterance_7.mp4,0.345294121381597,0.0218057434606324,3
https://www.youtube.com/watch?v=PLiMUwiywsE,4.665796831,9.698191985,f0fdfc967_1,utterance_1.mp4,0.488846926813685,0.288730535161518,3
https://www.youtube.com/watch?v=PLiMUwiywsE,10.03146319,14.96387698,f0fdfc967_1,utterance_2.mp4,0.502232864188923,0.265442407913798,3
https://www.youtube.com/watch?v=PLiMUwiywsE,15.1638397,18.79649581,f0fdfc967_1,utterance_3.mp4,0.590002986774632,0.213267698465208,3
https://www.youtube.com/watch?v=PLiMUwiywsE,18.89647717,25.22863001,f0fdfc967_1,utterance_4.mp4,0.528232914619603,0.201068839887056,3
https://www.youtube.com/watch?v=PLiMUwiywsE,26.3617521,36.79314073,f0fdfc967_1,utterance_5.mp4,0.480774505642456,0.00715614478802618,4
https://www.youtube.com/watch?v=PLiMUwiywsE,36.39321528,44.9916123,f0fdfc967_1,utterance_6.mp4,0.567675739999161,0.13783987656156,3
https://www.youtube.com/watch?v=PLiMUwiywsE,49.45744641,59.25561976,f0fdfc967_1,utterance_8.mp4,0.497258954564333,0.160441076350069,5
https://www.youtube.com/watch?v=PLiMUwiywsE,60.42206897,66.32096925,f0fdfc967_1,utterance_9.mp4,0.461714412705692,0.163970894265105,5
https://www.youtube.com/watch?v=6wYlobaxb5g,0.233329686,10.63316711,f8da01d25_1,utterance_1.mp4,0.447821226779948,0.237686344181134,4
https://www.youtube.com/watch?v=6wYlobaxb5g,10.03317649,20.43301391,f8da01d25_1,utterance_2.mp4,0.412507522529176,0.155360221331509,4
https://www.youtube.com/watch?v=6wYlobaxb5g,20.06635298,30.63285446,f8da01d25_1,utterance_3.mp4,0.427475460919773,0.139644542385073,4
https://www.youtube.com/watch?v=6wYlobaxb5g,30.09952947,40.43270127,f8da01d25_1,utterance_4.mp4,0.339456320838476,-0.0247748694208498,4
https://www.youtube.com/watch?v=6wYlobaxb5g,39.89937627,50.43254494,f8da01d25_1,utterance_5.mp4,0.309962930471007,-0.0602214857730539,4
https://www.youtube.com/watch?v=6wYlobaxb5g,50.16588244,60.89904799,f8da01d25_1,utterance_6.mp4,0.311802458385151,-0.0972393144369551,3
https://www.youtube.com/watch?v=6wYlobaxb5g,60.43238862,64.89898546,f8da01d25_1,utterance_7.mp4,0.331990534213008,0.0438530190146927,3
https://www.youtube.com/watch?v=6wYlobaxb5g,64.86565265,75.29882289,f8da01d25_1,utterance_8.mp4,0.319632338515799,-0.0774438838896115,3
https://www.youtube.com/watch?v=6wYlobaxb5g,74.89882914,85.49866344,f8da01d25_1,utterance_9.mp4,0.325083216524984,-0.0601906412809133,5
https://www.youtube.com/watch?v=6wYlobaxb5g,84.93200563,95.23184461,f8da01d25_1,utterance_10.mp4,0.336488118813993,-0.00636755475639057,5
https://www.youtube.com/watch?v=6wYlobaxb5g,94.96518212,105.3650195,f8da01d25_1,utterance_11.mp4,0.330332372783768,-0.0442220852218071,4
https://www.youtube.com/watch?v=6wYlobaxb5g,104.7650289,115.1315335,f8da01d25_1,utterance_12.mp4,0.388449216032751,0.0549215592226079,3
https://www.youtube.com/watch?v=6wYlobaxb5g,114.5648757,125.0980444,f8da01d25_1,utterance_13.mp4,0.378638211618482,0.138644392924044,4
https://www.youtube.com/watch?v=6wYlobaxb5g,124.8313819,133.0645865,f8da01d25_1,utterance_14.mp4,0.39395200601487,0.179620206869044,4
https://www.youtube.com/watch?v=6wYlobaxb5g,132.9979209,143.7644193,f8da01d25_1,utterance_15.mp4,0.381564997497351,0.127850146263822,4
https://www.youtube.com/watch?v=6wYlobaxb5g,143.4977568,146.6310411,f8da01d25_1,utterance_16.mp4,0.374532469828834,0.063223124993528,4
https://www.youtube.com/watch?v=6wYlobaxb5g,147.6976911,158.197527,f8da01d25_1,utterance_17.mp4,0.377772265996849,0.152036113949467,4
https://www.youtube.com/watch?v=6wYlobaxb5g,157.7308676,161.9308019,f8da01d25_1,utterance_18.mp4,0.357988695093551,0.107185048955052,4
https://www.youtube.com/watch?v=6wYlobaxb5g,162.3974613,172.8972972,f8da01d25_1,utterance_19.mp4,0.382943702450073,0.17197755941785,4
https://www.youtube.com/watch?v=6wYlobaxb5g,172.4306378,182.9638065,f8da01d25_1,utterance_20.mp4,0.39976511783022,0.190733002676207,4
https://www.youtube.com/watch?v=6wYlobaxb5g,182.697144,193.5969736,f8da01d25_1,utterance_21.mp4,0.422421285307893,0.225359646641184,4
https://www.youtube.com/watch?v=6wYlobaxb5g,193.4303095,201.9301766,f8da01d25_1,utterance_22.mp4,0.375768720890028,0.165728917937083,4
https://www.youtube.com/watch?v=6wYlobaxb5g,202.2968376,212.9966703,f8da01d25_1,utterance_23.mp4,0.383526774563615,0.135692472517413,4
https://www.youtube.com/watch?v=6wYlobaxb5g,214.6633109,218.5965828,f8da01d25_1,utterance_25.mp4,0.403608070758745,0.0504895517483273,4
https://www.youtube.com/watch?v=6wYlobaxb5g,219.096575,229.6964093,f8da01d25_1,utterance_26.mp4,0.384645305773766,0.0937552405077667,4
https://www.youtube.com/watch?v=6wYlobaxb5g,229.3630811,230.9297233,f8da01d25_1,utterance_27.mp4,0.604028462480575,0.0529751487059701,4
https://www.youtube.com/watch?v=6wYlobaxb5g,232.1630374,237.7962826,f8da01d25_1,utterance_28.mp4,0.353303914555494,0.0203757079832928,4
https://www.youtube.com/watch?v=6wYlobaxb5g,239.6295873,248.3627841,f8da01d25_1,utterance_29.mp4,0.410942361631856,0.215035561976415,3
https://www.youtube.com/watch?v=6wYlobaxb5g,248.7294451,257.3293106,f8da01d25_1,utterance_30.mp4,0.377234472862241,0.0568325512148039,3
https://www.youtube.com/watch?v=6wYlobaxb5g,257.5959731,261.2625825,f8da01d25_1,utterance_31.mp4,0.453299003028811,0.177594306778573,4
https://www.youtube.com/watch?v=6wYlobaxb5g,261.5625778,271.7957511,f8da01d25_1,utterance_32.mp4,0.383925884495926,0.157458679601652,4
https://www.youtube.com/watch?v=6wYlobaxb5g,271.3624246,276.8623386,f8da01d25_1,utterance_33.mp4,0.341783209255007,-0.0197815764259674,4
https://www.youtube.com/watch?v=6wYlobaxb5g,276.962337,285.5955354,f8da01d25_1,utterance_34.mp4,0.411659270275052,0.149754116769789,3
https://www.youtube.com/watch?v=6wYlobaxb5g,286.2955245,294.4953963,f8da01d25_1,utterance_35.mp4,0.350854539831139,0.0666863035496877,4
https://www.youtube.com/watch?v=6wYlobaxb5g,294.6953932,299.0953244,f8da01d25_1,utterance_36.mp4,0.353570079151482,0.0328056942775469,4
https://www.youtube.com/watch?v=6wYlobaxb5g,300.2953056,307.3951946,f8da01d25_1,utterance_37.mp4,0.357877627290462,0.0659985826663234,3
https://www.youtube.com/watch?v=6wYlobaxb5g,307.5285259,309.9284884,f8da01d25_2,utterance_38.mp4,0.34613022490184,0.135767089262289,4
https://www.youtube.com/watch?v=6wYlobaxb5g,311.2618008,320.8949836,f8da01d25_2,utterance_39.mp4,0.369340158276772,0.0959642978067832,4
https://www.youtube.com/watch?v=6wYlobaxb5g,321.0616476,323.3616117,f8da01d25_2,utterance_40.mp4,0.308343452594514,-0.101756360436975,0
https://www.youtube.com/watch?v=6wYlobaxb5g,323.3949445,325.0949179,f8da01d25_2,utterance_41.mp4,0.30815684476068,-0.0193826123388805,0
https://www.youtube.com/watch?v=6wYlobaxb5g,325.261582,330.1615054,f8da01d25_2,utterance_42.mp4,0.325374595441242,0.0926481404889027,4
https://www.youtube.com/watch?v=6wYlobaxb5g,330.6281648,334.0614444,f8da01d25_2,utterance_43.mp4,0.358250584475043,0.00318705289786349,5
https://www.youtube.com/watch?v=6wYlobaxb5g,334.5947694,336.5614053,f8da01d25_2,utterance_44.mp4,0.391519273726664,0.0688358752318191,4
https://www.youtube.com/watch?v=6wYlobaxb5g,337.861385,339.5613584,f8da01d25_2,utterance_46.mp4,0.270125420780179,-0.144370621545572,4
https://www.youtube.com/watch?v=6wYlobaxb5g,345.7945943,347.7945631,f8da01d25_2,utterance_49.mp4,0.351745077784416,0.0587194129207636,5
https://www.youtube.com/watch?v=6wYlobaxb5g,347.8945615,355.3944443,f8da01d25_2,utterance_50.mp4,0.356368807528343,0.0751779805308017,4
https://www.youtube.com/watch?v=6wYlobaxb5g,355.5944411,359.4277146,f8da01d25_2,utterance_51.mp4,0.410797323692708,0.114495263942028,4
https://www.youtube.com/watch?v=6wYlobaxb5g,361.8943427,362.9943255,f8da01d25_2,utterance_53.mp4,0.319427804724023,-0.227940971163301,4
https://www.youtube.com/watch?v=6wYlobaxb5g,363.7609801,374.1608176,f8da01d25_2,utterance_54.mp4,0.34954557446796,0.122516187697216,4
https://www.youtube.com/watch?v=6wYlobaxb5g,374.7274754,378.7274128,f8da01d25_2,utterance_55.mp4,0.345114325114771,-0.133177689934923,4
https://www.youtube.com/watch?v=6wYlobaxb5g,378.9274097,381.0940425,f8da01d25_2,utterance_56.mp4,0.372935939971466,-0.062543631195167,4
https://www.youtube.com/watch?v=6wYlobaxb5g,381.4940363,382.9940128,f8da01d25_2,utterance_57.mp4,0.28886322003703,-0.145507629028339,4
https://www.youtube.com/watch?v=6wYlobaxb5g,384.9939816,390.7605581,f8da01d25_2,utterance_59.mp4,0.38812969259345,0.156839552752418,4
https://www.youtube.com/watch?v=6wYlobaxb5g,391.0605534,396.0604752,f8da01d25_2,utterance_60.mp4,0.386930872672477,0.0189152160156486,4
https://www.youtube.com/watch?v=6wYlobaxb5g,396.4271362,399.127094,f8da01d25_2,utterance_61.mp4,0.373701504661063,0.0876596860967621,4
https://www.youtube.com/watch?v=6wYlobaxb5g,400.6270705,401.8603846,f8da01d25_2,utterance_62.mp4,0.409606146560864,-0.436502189527414,4
https://www.youtube.com/watch?v=6wYlobaxb5g,402.0270486,409.9602579,f8da01d25_2,utterance_63.mp4,0.348958282658577,0.0498502550379775,4
https://www.youtube.com/watch?v=6wYlobaxb5g,410.4269173,416.4934891,f8da01d25_2,utterance_64.mp4,0.360350842127239,0.00224484726985946,4
